Local time - DST,P
2009-01-28 17:10:00+00:00,0.0
2009-01-28 18:10:00+00:00,0.0
2009-01-28 19:10:00+00:00,0.0
2009-01-28 20:10:00+00:00,0.0
2009-01-28 21:10:00+00:00,0.0
2009-01-28 22:10:00+00:00,0.0
2009-01-28 23:10:00+00:00,0.0
2009-01-29 00:10:00+00:00,0.0
2009-01-29 01:10:00+00:00,0.0
2009-01-29 02:10:00+00:00,0.0
2009-01-29 03:10:00+00:00,0.0
2009-01-29 04:10:00+00:00,0.0
2009-01-29 05:10:00+00:00,0.0
2009-01-29 06:10:00+00:00,0.0
2009-01-29 07:10:00+00:00,0.0
2009-01-29 08:10:00+00:00,9.27
2009-01-29 09:10:00+00:00,372.3
2009-01-29 10:10:00+00:00,555.21
2009-01-29 11:10:00+00:00,670.31
2009-01-29 12:10:00+00:00,704.48
2009-01-29 13:10:00+00:00,560.93
2009-01-29 14:10:00+00:00,501.7
2009-01-29 15:10:00+00:00,54.08
2009-01-29 16:10:00+00:00,71.64
2009-01-29 17:10:00+00:00,0.0
2009-01-29 18:10:00+00:00,0.0
2009-01-29 19:10:00+00:00,0.0
2009-01-29 20:10:00+00:00,0.0
2009-01-29 21:10:00+00:00,0.0
2009-01-29 22:10:00+00:00,0.0
2009-01-29 23:10:00+00:00,0.0
2009-01-30 00:10:00+00:00,0.0
2009-01-30 01:10:00+00:00,0.0
2009-01-30 02:10:00+00:00,0.0
2009-01-30 03:10:00+00:00,0.0
2009-01-30 04:10:00+00:00,0.0
2009-01-30 05:10:00+00:00,0.0
2009-01-30 06:10:00+00:00,0.0
2009-01-30 07:10:00+00:00,0.0
2009-01-30 08:10:00+00:00,13.09
2009-01-30 09:10:00+00:00,403.4
2009-01-30 10:10:00+00:00,559.23
2009-01-30 11:10:00+00:00,670.22
2009-01-30 12:10:00+00:00,720.33
2009-01-30 13:10:00+00:00,673.57
2009-01-30 14:10:00+00:00,595.82
2009-01-30 15:10:00+00:00,493.39
2009-01-30 16:10:00+00:00,295.1
2009-01-30 17:10:00+00:00,0.0
2009-01-30 18:10:00+00:00,0.0
2009-01-30 19:10:00+00:00,0.0
2009-01-30 20:10:00+00:00,0.0
2009-01-30 21:10:00+00:00,0.0
2009-01-30 22:10:00+00:00,0.0
2009-01-30 23:10:00+00:00,0.0
2009-01-31 00:10:00+00:00,0.0
2009-01-31 01:10:00+00:00,0.0
2009-01-31 02:10:00+00:00,0.0
2009-01-31 03:10:00+00:00,0.0
2009-01-31 04:10:00+00:00,0.0
2009-01-31 05:10:00+00:00,0.0
2009-01-31 06:10:00+00:00,0.0
2009-01-31 07:10:00+00:00,0.0
2009-01-31 08:10:00+00:00,9.97
2009-01-31 09:10:00+00:00,379.54
2009-01-31 10:10:00+00:00,559.71
2009-01-31 11:10:00+00:00,672.05
2009-01-31 12:10:00+00:00,719.11
2009-01-31 13:10:00+00:00,677.21
2009-01-31 14:10:00+00:00,612.09
2009-01-31 15:10:00+00:00,455.14
2009-01-31 16:10:00+00:00,258.17
2009-01-31 17:10:00+00:00,0.0
2009-01-31 18:10:00+00:00,0.0
2009-01-31 19:10:00+00:00,0.0
2009-01-31 20:10:00+00:00,0.0
2009-01-31 21:10:00+00:00,0.0
2009-01-31 22:10:00+00:00,0.0
2009-01-31 23:10:00+00:00,0.0
2009-02-01 00:10:00+00:00,0.0
2007-02-01 01:10:00+00:00,0.0
2007-02-01 02:10:00+00:00,0.0
2007-02-01 03:10:00+00:00,0.0
2007-02-01 04:10:00+00:00,0.0
2007-02-01 05:10:00+00:00,0.0
2007-02-01 06:10:00+00:00,0.0
2007-02-01 07:10:00+00:00,0.0
2007-02-01 08:10:00+00:00,14.13
2007-02-01 09:10:00+00:00,343.0
2007-02-01 10:10:00+00:00,517.7
2007-02-01 11:10:00+00:00,201.87
2007-02-01 12:10:00+00:00,236.77
2007-02-01 13:10:00+00:00,571.82
2007-02-01 14:10:00+00:00,384.69
2007-02-01 15:10:00+00:00,62.1
2007-02-01 16:10:00+00:00,70.23
2007-02-01 17:10:00+00:00,0.0
2007-02-01 18:10:00+00:00,0.0
2007-02-01 19:10:00+00:00,0.0
2007-02-01 20:10:00+00:00,0.0
2007-02-01 21:10:00+00:00,0.0
2007-02-01 22:10:00+00:00,0.0
2007-02-01 23:10:00+00:00,0.0
2007-02-02 00:10:00+00:00,0.0
2007-02-02 01:10:00+00:00,0.0
2007-02-02 02:10:00+00:00,0.0
2007-02-02 03:10:00+00:00,0.0
2007-02-02 04:10:00+00:00,0.0
2007-02-02 05:10:00+00:00,0.0
2007-02-02 06:10:00+00:00,0.0
2007-02-02 07:10:00+00:00,0.0
2007-02-02 08:10:00+00:00,15.67
2007-02-02 09:10:00+00:00,359.2
2007-02-02 10:10:00+00:00,547.12
2007-02-02 11:10:00+00:00,644.89
2007-02-02 12:10:00+00:00,692.37
2007-02-02 13:10:00+00:00,672.25
2007-02-02 14:10:00+00:00,602.14
2007-02-02 15:10:00+00:00,460.14
2007-02-02 16:10:00+00:00,254.42
2007-02-02 17:10:00+00:00,0.0
2007-02-02 18:10:00+00:00,0.0
2007-02-02 19:10:00+00:00,0.0
2007-02-02 20:10:00+00:00,0.0
2007-02-02 21:10:00+00:00,0.0
2007-02-02 22:10:00+00:00,0.0
2007-02-02 23:10:00+00:00,0.0
2007-02-03 00:10:00+00:00,0.0
2007-02-03 01:10:00+00:00,0.0
2007-02-03 02:10:00+00:00,0.0
2007-02-03 03:10:00+00:00,0.0
2007-02-03 04:10:00+00:00,0.0
2007-02-03 05:10:00+00:00,0.0
2007-02-03 06:10:00+00:00,0.0
2007-02-03 07:10:00+00:00,0.0
2007-02-03 08:10:00+00:00,16.35
2007-02-03 09:10:00+00:00,354.71
2007-02-03 10:10:00+00:00,532.03
2007-02-03 11:10:00+00:00,634.01
2007-02-03 12:10:00+00:00,678.66
2007-02-03 13:10:00+00:00,646.17
2007-02-03 14:10:00+00:00,578.71
2007-02-03 15:10:00+00:00,453.93
2007-02-03 16:10:00+00:00,282.68
2007-02-03 17:10:00+00:00,0.0
2007-02-03 18:10:00+00:00,0.0
2007-02-03 19:10:00+00:00,0.0
2007-02-03 20:10:00+00:00,0.0
2007-02-03 21:10:00+00:00,0.0
2007-02-03 22:10:00+00:00,0.0
2007-02-03 23:10:00+00:00,0.0
2007-02-04 00:10:00+00:00,0.0
2007-02-04 01:10:00+00:00,0.0
2007-02-04 02:10:00+00:00,0.0
2007-02-04 03:10:00+00:00,0.0
2007-02-04 04:10:00+00:00,0.0
2007-02-04 05:10:00+00:00,0.0
2007-02-04 06:10:00+00:00,0.0
2007-02-04 07:10:00+00:00,0.0
2007-02-04 08:10:00+00:00,16.92
2007-02-04 09:10:00+00:00,363.92
2007-02-04 10:10:00+00:00,548.52
2007-02-04 11:10:00+00:00,654.89
2007-02-04 12:10:00+00:00,711.9
2007-02-04 13:10:00+00:00,695.95
2007-02-04 14:10:00+00:00,616.04
2007-02-04 15:10:00+00:00,473.97
2007-02-04 16:10:00+00:00,262.65
2007-02-04 17:10:00+00:00,0.0
2007-02-04 18:10:00+00:00,0.0
2007-02-04 19:10:00+00:00,0.0
2007-02-04 20:10:00+00:00,0.0
2007-02-04 21:10:00+00:00,0.0
2007-02-04 22:10:00+00:00,0.0
2007-02-04 23:10:00+00:00,0.0
2007-02-05 00:10:00+00:00,0.0
2007-02-05 01:10:00+00:00,0.0
2007-02-05 02:10:00+00:00,0.0
2007-02-05 03:10:00+00:00,0.0
2007-02-05 04:10:00+00:00,0.0
2007-02-05 05:10:00+00:00,0.0
2007-02-05 06:10:00+00:00,0.0
2007-02-05 07:10:00+00:00,0.0
2007-02-05 08:10:00+00:00,17.71
2007-02-05 09:10:00+00:00,364.07
2007-02-05 10:10:00+00:00,550.53
2007-02-05 11:10:00+00:00,650.73
2007-02-05 12:10:00+00:00,704.28
2007-02-05 13:10:00+00:00,690.59
2007-02-05 14:10:00+00:00,629.95
2007-02-05 15:10:00+00:00,467.31
2007-02-05 16:10:00+00:00,260.74
2007-02-05 17:10:00+00:00,1.89
2007-02-05 18:10:00+00:00,0.0
2007-02-05 19:10:00+00:00,0.0
2007-02-05 20:10:00+00:00,0.0
2007-02-05 21:10:00+00:00,0.0
2007-02-05 22:10:00+00:00,0.0
2007-02-05 23:10:00+00:00,0.0
2007-02-06 00:10:00+00:00,0.0
2007-02-06 01:10:00+00:00,0.0
2007-02-06 02:10:00+00:00,0.0
2007-02-06 03:10:00+00:00,0.0
2007-02-06 04:10:00+00:00,0.0
2007-02-06 05:10:00+00:00,0.0
2007-02-06 06:10:00+00:00,0.0
2007-02-06 07:10:00+00:00,0.0
2007-02-06 08:10:00+00:00,17.53
2007-02-06 09:10:00+00:00,366.32
2007-02-06 10:10:00+00:00,523.83
2007-02-06 11:10:00+00:00,577.35
2007-02-06 12:10:00+00:00,133.18
2007-02-06 13:10:00+00:00,148.46
2007-02-06 14:10:00+00:00,431.12
2007-02-06 15:10:00+00:00,349.84
2007-02-06 16:10:00+00:00,119.91
2007-02-06 17:10:00+00:00,2.37
2007-02-06 18:10:00+00:00,0.0
2007-02-06 19:10:00+00:00,0.0
2007-02-06 20:10:00+00:00,0.0
2007-02-06 21:10:00+00:00,0.0
2007-02-06 22:10:00+00:00,0.0
2007-02-06 23:10:00+00:00,0.0
2007-02-07 00:10:00+00:00,0.0
2007-02-07 01:10:00+00:00,0.0
2007-02-07 02:10:00+00:00,0.0
2007-02-07 03:10:00+00:00,0.0
2007-02-07 04:10:00+00:00,0.0
2007-02-07 05:10:00+00:00,0.0
2007-02-07 06:10:00+00:00,0.0
2007-02-07 07:10:00+00:00,0.0
2007-02-07 08:10:00+00:00,22.21
2007-02-07 09:10:00+00:00,120.03
2007-02-07 10:10:00+00:00,59.7
2007-02-07 11:10:00+00:00,39.95
2007-02-07 12:10:00+00:00,101.93
2007-02-07 13:10:00+00:00,45.32
2007-02-07 14:10:00+00:00,96.86
2007-02-07 15:10:00+00:00,124.48
2007-02-07 16:10:00+00:00,50.22
2007-02-07 17:10:00+00:00,0.26
2007-02-07 18:10:00+00:00,0.0
2007-02-07 19:10:00+00:00,0.0
2007-02-07 20:10:00+00:00,0.0
2007-02-07 21:10:00+00:00,0.0
2007-02-07 22:10:00+00:00,0.0
2007-02-07 23:10:00+00:00,0.0
2007-02-08 00:10:00+00:00,0.0
2007-02-08 01:10:00+00:00,0.0
2007-02-08 02:10:00+00:00,0.0
2007-02-08 03:10:00+00:00,0.0
2007-02-08 04:10:00+00:00,0.0
2007-02-08 05:10:00+00:00,0.0
2007-02-08 06:10:00+00:00,0.0
2007-02-08 07:10:00+00:00,0.0
2007-02-08 08:10:00+00:00,16.12
2007-02-08 09:10:00+00:00,324.22
2007-02-08 10:10:00+00:00,355.92
2007-02-08 11:10:00+00:00,317.97
2007-02-08 12:10:00+00:00,524.83
2007-02-08 13:10:00+00:00,548.89
2007-02-08 14:10:00+00:00,300.78
2007-02-08 15:10:00+00:00,150.64
2007-02-08 16:10:00+00:00,13.41
2007-02-08 17:10:00+00:00,1.43
2007-02-08 18:10:00+00:00,0.0
2007-02-08 19:10:00+00:00,0.0
2007-02-08 20:10:00+00:00,0.0
2007-02-08 21:10:00+00:00,0.0
2007-02-08 22:10:00+00:00,0.0
2007-02-08 23:10:00+00:00,0.0
2007-02-09 00:10:00+00:00,0.0
2007-02-09 01:10:00+00:00,0.0
2007-02-09 02:10:00+00:00,0.0
2007-02-09 03:10:00+00:00,0.0
2007-02-09 04:10:00+00:00,0.0
2007-02-09 05:10:00+00:00,0.0
2007-02-09 06:10:00+00:00,0.0
2007-02-09 07:10:00+00:00,0.0
2007-02-09 08:10:00+00:00,25.52
2007-02-09 09:10:00+00:00,77.07
2007-02-09 10:10:00+00:00,33.68
2007-02-09 11:10:00+00:00,44.43
2007-02-09 12:10:00+00:00,47.54
2007-02-09 13:10:00+00:00,113.8
2007-02-09 14:10:00+00:00,90.83
2007-02-09 15:10:00+00:00,23.98
2007-02-09 16:10:00+00:00,53.12
2007-02-09 17:10:00+00:00,0.0
2007-02-09 18:10:00+00:00,0.0
2007-02-09 19:10:00+00:00,0.0
2007-02-09 20:10:00+00:00,0.0
2007-02-09 21:10:00+00:00,0.0
2007-02-09 22:10:00+00:00,0.0
2007-02-09 23:10:00+00:00,0.0
2007-02-10 00:10:00+00:00,0.0
2007-02-10 01:10:00+00:00,0.0
2007-02-10 02:10:00+00:00,0.0
2007-02-10 03:10:00+00:00,0.0
2007-02-10 04:10:00+00:00,0.0
2007-02-10 05:10:00+00:00,0.0
2007-02-10 06:10:00+00:00,0.0
2007-02-10 07:10:00+00:00,0.0
2007-02-10 08:10:00+00:00,19.4
2007-02-10 09:10:00+00:00,390.53
2007-02-10 10:10:00+00:00,571.09
2007-02-10 11:10:00+00:00,606.04
2007-02-10 12:10:00+00:00,402.0
2007-02-10 13:10:00+00:00,228.81
2007-02-10 14:10:00+00:00,47.99
2007-02-10 15:10:00+00:00,116.17
2007-02-10 16:10:00+00:00,10.11
2007-02-10 17:10:00+00:00,6.52
2007-02-10 18:10:00+00:00,0.0
2007-02-10 19:10:00+00:00,0.0
2007-02-10 20:10:00+00:00,0.0
2007-02-10 21:10:00+00:00,0.0
2007-02-10 22:10:00+00:00,0.0
2007-02-10 23:10:00+00:00,0.0
2007-02-11 00:10:00+00:00,0.0
2007-02-11 01:10:00+00:00,0.0
2007-02-11 02:10:00+00:00,0.0
2007-02-11 03:10:00+00:00,0.0
2007-02-11 04:10:00+00:00,0.0
2007-02-11 05:10:00+00:00,0.0
2007-02-11 06:10:00+00:00,0.0
2007-02-11 07:10:00+00:00,0.0
2007-02-11 08:10:00+00:00,25.8
2007-02-11 09:10:00+00:00,353.47
2007-02-11 10:10:00+00:00,525.66
2007-02-11 11:10:00+00:00,659.44
2007-02-11 12:10:00+00:00,491.39
2007-02-11 13:10:00+00:00,140.13
2007-02-11 14:10:00+00:00,239.81
2007-02-11 15:10:00+00:00,109.74
2007-02-11 16:10:00+00:00,260.19
2007-02-11 17:10:00+00:00,3.61
2007-02-11 18:10:00+00:00,0.0
2007-02-11 19:10:00+00:00,0.0
2007-02-11 20:10:00+00:00,0.0
2007-02-11 21:10:00+00:00,0.0
2007-02-11 22:10:00+00:00,0.0
2007-02-11 23:10:00+00:00,0.0
2007-02-12 00:10:00+00:00,0.0
2007-02-12 01:10:00+00:00,0.0
2007-02-12 02:10:00+00:00,0.0
2007-02-12 03:10:00+00:00,0.0
2007-02-12 04:10:00+00:00,0.0
2007-02-12 05:10:00+00:00,0.0
2007-02-12 06:10:00+00:00,0.0
2007-02-12 07:10:00+00:00,0.0
2007-02-12 08:10:00+00:00,1.03
2007-02-12 09:10:00+00:00,58.19
2007-02-12 10:10:00+00:00,37.6
2007-02-12 11:10:00+00:00,49.22
2007-02-12 12:10:00+00:00,32.18
2007-02-12 13:10:00+00:00,26.18
2007-02-12 14:10:00+00:00,21.79
2007-02-12 15:10:00+00:00,96.77
2007-02-12 16:10:00+00:00,55.96
2007-02-12 17:10:00+00:00,4.7
2007-02-12 18:10:00+00:00,0.0
2007-02-12 19:10:00+00:00,0.0
2007-02-12 20:10:00+00:00,0.0
2007-02-12 21:10:00+00:00,0.0
2007-02-12 22:10:00+00:00,0.0
2007-02-12 23:10:00+00:00,0.0
2007-02-13 00:10:00+00:00,0.0
2007-02-13 01:10:00+00:00,0.0
2007-02-13 02:10:00+00:00,0.0
2007-02-13 03:10:00+00:00,0.0
2007-02-13 04:10:00+00:00,0.0
2007-02-13 05:10:00+00:00,0.0
2007-02-13 06:10:00+00:00,0.0
2007-02-13 07:10:00+00:00,0.0
2007-02-13 08:10:00+00:00,17.31
2007-02-13 09:10:00+00:00,410.68
2007-02-13 10:10:00+00:00,599.05
2007-02-13 11:10:00+00:00,708.44
2007-02-13 12:10:00+00:00,751.52
2007-02-13 13:10:00+00:00,748.62
2007-02-13 14:10:00+00:00,669.23
2007-02-13 15:10:00+00:00,529.39
2007-02-13 16:10:00+00:00,321.67
2007-02-13 17:10:00+00:00,63.63
2007-02-13 18:10:00+00:00,0.0
2007-02-13 19:10:00+00:00,0.0
2007-02-13 20:10:00+00:00,0.0
2007-02-13 21:10:00+00:00,0.0
2007-02-13 22:10:00+00:00,0.0
2007-02-13 23:10:00+00:00,0.0
2007-02-14 00:10:00+00:00,0.0
2007-02-14 01:10:00+00:00,0.0
2007-02-14 02:10:00+00:00,0.0
2007-02-14 03:10:00+00:00,0.0
2007-02-14 04:10:00+00:00,0.0
2007-02-14 05:10:00+00:00,0.0
2007-02-14 06:10:00+00:00,0.0
2007-02-14 07:10:00+00:00,0.0
2007-02-14 08:10:00+00:00,30.06
2007-02-14 09:10:00+00:00,288.57
2007-02-14 10:10:00+00:00,447.95
2007-02-14 11:10:00+00:00,450.16
2007-02-14 12:10:00+00:00,335.58
2007-02-14 13:10:00+00:00,154.13
2007-02-14 14:10:00+00:00,219.71
2007-02-14 15:10:00+00:00,36.56
2007-02-14 16:10:00+00:00,6.45
2007-02-14 17:10:00+00:00,16.61
2007-02-14 18:10:00+00:00,0.0
2007-02-14 19:10:00+00:00,0.0
2007-02-14 20:10:00+00:00,0.0
2007-02-14 21:10:00+00:00,0.0
2007-02-14 22:10:00+00:00,0.0
2007-02-14 23:10:00+00:00,0.0
2007-02-15 00:10:00+00:00,0.0
2007-02-15 01:10:00+00:00,0.0
2007-02-15 02:10:00+00:00,0.0
2007-02-15 03:10:00+00:00,0.0
2007-02-15 04:10:00+00:00,0.0
2007-02-15 05:10:00+00:00,0.0
2007-02-15 06:10:00+00:00,0.0
2007-02-15 07:10:00+00:00,0.0
2007-02-15 08:10:00+00:00,11.45
2007-02-15 09:10:00+00:00,10.28
2007-02-15 10:10:00+00:00,19.16
2007-02-15 11:10:00+00:00,44.7
2007-02-15 12:10:00+00:00,472.91
2007-02-15 13:10:00+00:00,441.79
2007-02-15 14:10:00+00:00,316.4
2007-02-15 15:10:00+00:00,15.4
2007-02-15 16:10:00+00:00,14.0
2007-02-15 17:10:00+00:00,79.58
2007-02-15 18:10:00+00:00,0.0
2007-02-15 19:10:00+00:00,0.0
2007-02-15 20:10:00+00:00,0.0
2007-02-15 21:10:00+00:00,0.0
2007-02-15 22:10:00+00:00,0.0
2007-02-15 23:10:00+00:00,0.0
2007-02-16 00:10:00+00:00,0.0
2007-02-16 01:10:00+00:00,0.0
2007-02-16 02:10:00+00:00,0.0
2007-02-16 03:10:00+00:00,0.0
2007-02-16 04:10:00+00:00,0.0
2007-02-16 05:10:00+00:00,0.0
2007-02-16 06:10:00+00:00,0.0
2007-02-16 07:10:00+00:00,0.0
2007-02-16 08:10:00+00:00,21.73
2007-02-16 09:10:00+00:00,416.69
2007-02-16 10:10:00+00:00,595.71
2007-02-16 11:10:00+00:00,694.47
2007-02-16 12:10:00+00:00,748.01
2007-02-16 13:10:00+00:00,722.83
2007-02-16 14:10:00+00:00,661.17
2007-02-16 15:10:00+00:00,433.8
2007-02-16 16:10:00+00:00,311.11
2007-02-16 17:10:00+00:00,67.07
2007-02-16 18:10:00+00:00,0.0
2007-02-16 19:10:00+00:00,0.0
2007-02-16 20:10:00+00:00,0.0
2007-02-16 21:10:00+00:00,0.0
2007-02-16 22:10:00+00:00,0.0
2007-02-16 23:10:00+00:00,0.0
2007-02-17 00:10:00+00:00,0.0
2007-02-17 01:10:00+00:00,0.0
2007-02-17 02:10:00+00:00,0.0
2007-02-17 03:10:00+00:00,0.0
2007-02-17 04:10:00+00:00,0.0
2007-02-17 05:10:00+00:00,0.0
2007-02-17 06:10:00+00:00,0.0
2007-02-17 07:10:00+00:00,0.0
2007-02-17 08:10:00+00:00,25.33
2007-02-17 09:10:00+00:00,372.3
2007-02-17 10:10:00+00:00,553.78
2007-02-17 11:10:00+00:00,679.08
2007-02-17 12:10:00+00:00,699.98
2007-02-17 13:10:00+00:00,677.02
2007-02-17 14:10:00+00:00,657.36
2007-02-17 15:10:00+00:00,512.91
2007-02-17 16:10:00+00:00,202.36
2007-02-17 17:10:00+00:00,67.59
2007-02-17 18:10:00+00:00,0.0
2007-02-17 19:10:00+00:00,0.0
2007-02-17 20:10:00+00:00,0.0
2007-02-17 21:10:00+00:00,0.0
2007-02-17 22:10:00+00:00,0.0
2007-02-17 23:10:00+00:00,0.0
2007-02-18 00:10:00+00:00,0.0
2007-02-18 01:10:00+00:00,0.0
2007-02-18 02:10:00+00:00,0.0
2007-02-18 03:10:00+00:00,0.0
2007-02-18 04:10:00+00:00,0.0
2007-02-18 05:10:00+00:00,0.0
2007-02-18 06:10:00+00:00,0.0
2007-02-18 07:10:00+00:00,0.0
2007-02-18 08:10:00+00:00,38.68
2007-02-18 09:10:00+00:00,180.96
2007-02-18 10:10:00+00:00,94.14
2007-02-18 11:10:00+00:00,190.07
2007-02-18 12:10:00+00:00,310.51
2007-02-18 13:10:00+00:00,116.74
2007-02-18 14:10:00+00:00,156.71
2007-02-18 15:10:00+00:00,46.51
2007-02-18 16:10:00+00:00,79.32
2007-02-18 17:10:00+00:00,27.35
2007-02-18 18:10:00+00:00,0.0
2007-02-18 19:10:00+00:00,0.0
2007-02-18 20:10:00+00:00,0.0
2007-02-18 21:10:00+00:00,0.0
2007-02-18 22:10:00+00:00,0.0
2007-02-18 23:10:00+00:00,0.0
2007-02-19 00:10:00+00:00,0.0
2007-02-19 01:10:00+00:00,0.0
2007-02-19 02:10:00+00:00,0.0
2007-02-19 03:10:00+00:00,0.0
2007-02-19 04:10:00+00:00,0.0
2007-02-19 05:10:00+00:00,0.0
2007-02-19 06:10:00+00:00,0.0
2007-02-19 07:10:00+00:00,0.0
2007-02-19 08:10:00+00:00,39.59
2007-02-19 09:10:00+00:00,306.82
2007-02-19 10:10:00+00:00,302.09
2007-02-19 11:10:00+00:00,250.41
2007-02-19 12:10:00+00:00,473.69
2007-02-19 13:10:00+00:00,185.18
2007-02-19 14:10:00+00:00,225.77
2007-02-19 15:10:00+00:00,423.65
2007-02-19 16:10:00+00:00,138.58
2007-02-19 17:10:00+00:00,27.4
2007-02-19 18:10:00+00:00,0.0
2007-02-19 19:10:00+00:00,0.0
2007-02-19 20:10:00+00:00,0.0
2007-02-19 21:10:00+00:00,0.0
2007-02-19 22:10:00+00:00,0.0
2007-02-19 23:10:00+00:00,0.0
2007-02-20 00:10:00+00:00,0.0
2007-02-20 01:10:00+00:00,0.0
2007-02-20 02:10:00+00:00,0.0
2007-02-20 03:10:00+00:00,0.0
2007-02-20 04:10:00+00:00,0.0
2007-02-20 05:10:00+00:00,0.0
2007-02-20 06:10:00+00:00,0.0
2007-02-20 07:10:00+00:00,0.0
2007-02-20 08:10:00+00:00,24.63
2007-02-20 09:10:00+00:00,437.24
2007-02-20 10:10:00+00:00,615.96
2007-02-20 11:10:00+00:00,688.56
2007-02-20 12:10:00+00:00,723.91
2007-02-20 13:10:00+00:00,709.03
2007-02-20 14:10:00+00:00,488.89
2007-02-20 15:10:00+00:00,535.62
2007-02-20 16:10:00+00:00,132.57
2007-02-20 17:10:00+00:00,95.13
2007-02-20 18:10:00+00:00,0.0
2007-02-20 19:10:00+00:00,0.0
2007-02-20 20:10:00+00:00,0.0
2007-02-20 21:10:00+00:00,0.0
2007-02-20 22:10:00+00:00,0.0
2007-02-20 23:10:00+00:00,0.0
2007-02-21 00:10:00+00:00,0.0
2007-02-21 01:10:00+00:00,0.0
2007-02-21 02:10:00+00:00,0.0
2007-02-21 03:10:00+00:00,0.0
2007-02-21 04:10:00+00:00,0.0
2007-02-21 05:10:00+00:00,0.0
2007-02-21 06:10:00+00:00,0.0
2007-02-21 07:10:00+00:00,0.0
2007-02-21 08:10:00+00:00,44.16
2007-02-21 09:10:00+00:00,125.47
2007-02-21 10:10:00+00:00,241.99
2007-02-21 11:10:00+00:00,123.38
2007-02-21 12:10:00+00:00,152.13
2007-02-21 13:10:00+00:00,160.31
2007-02-21 14:10:00+00:00,184.87
2007-02-21 15:10:00+00:00,20.91
2007-02-21 16:10:00+00:00,100.24
2007-02-21 17:10:00+00:00,3.08
2007-02-21 18:10:00+00:00,0.0
2007-02-21 19:10:00+00:00,0.0
2007-02-21 20:10:00+00:00,0.0
2007-02-21 21:10:00+00:00,0.0
2007-02-21 22:10:00+00:00,0.0
2007-02-21 23:10:00+00:00,0.0
2007-02-22 00:10:00+00:00,0.0
2007-02-22 01:10:00+00:00,0.0
2007-02-22 02:10:00+00:00,0.0
2007-02-22 03:10:00+00:00,0.0
2007-02-22 04:10:00+00:00,0.0
2007-02-22 05:10:00+00:00,0.0
2007-02-22 06:10:00+00:00,0.0
2007-02-22 07:10:00+00:00,0.0
2007-02-22 08:10:00+00:00,37.39
2007-02-22 09:10:00+00:00,426.72
2007-02-22 10:10:00+00:00,581.93
2007-02-22 11:10:00+00:00,610.57
2007-02-22 12:10:00+00:00,510.35
2007-02-22 13:10:00+00:00,244.22
2007-02-22 14:10:00+00:00,46.27
2007-02-22 15:10:00+00:00,192.78
2007-02-22 16:10:00+00:00,98.91
2007-02-22 17:10:00+00:00,61.75
2007-02-22 18:10:00+00:00,0.0
2007-02-22 19:10:00+00:00,0.0
2007-02-22 20:10:00+00:00,0.0
2007-02-22 21:10:00+00:00,0.0
2007-02-22 22:10:00+00:00,0.0
2007-02-22 23:10:00+00:00,0.0
2007-02-23 00:10:00+00:00,0.0
2007-02-23 01:10:00+00:00,0.0
2007-02-23 02:10:00+00:00,0.0
2007-02-23 03:10:00+00:00,0.0
2007-02-23 04:10:00+00:00,0.0
2007-02-23 05:10:00+00:00,0.0
2007-02-23 06:10:00+00:00,0.0
2007-02-23 07:10:00+00:00,0.0
2007-02-23 08:10:00+00:00,33.12
2007-02-23 09:10:00+00:00,383.95
2007-02-23 10:10:00+00:00,538.55
2007-02-23 11:10:00+00:00,613.53
2007-02-23 12:10:00+00:00,703.48
2007-02-23 13:10:00+00:00,297.55
2007-02-23 14:10:00+00:00,63.26
2007-02-23 15:10:00+00:00,18.05
2007-02-23 16:10:00+00:00,11.99
2007-02-23 17:10:00+00:00,79.47
2007-02-23 18:10:00+00:00,0.0
2007-02-23 19:10:00+00:00,0.0
2007-02-23 20:10:00+00:00,0.0
2007-02-23 21:10:00+00:00,0.0
2007-02-23 22:10:00+00:00,0.0
2007-02-23 23:10:00+00:00,0.0
2007-02-24 00:10:00+00:00,0.0
2007-02-24 01:10:00+00:00,0.0
2007-02-24 02:10:00+00:00,0.0
2007-02-24 03:10:00+00:00,0.0
2007-02-24 04:10:00+00:00,0.0
2007-02-24 05:10:00+00:00,0.0
2007-02-24 06:10:00+00:00,0.0
2007-02-24 07:10:00+00:00,0.0
2007-02-24 08:10:00+00:00,33.7
2007-02-24 09:10:00+00:00,70.35
2007-02-24 10:10:00+00:00,149.95
2007-02-24 11:10:00+00:00,242.45
2007-02-24 12:10:00+00:00,314.47
2007-02-24 13:10:00+00:00,281.6
2007-02-24 14:10:00+00:00,214.27
2007-02-24 15:10:00+00:00,26.67
2007-02-24 16:10:00+00:00,12.0
2007-02-24 17:10:00+00:00,44.97
2007-02-24 18:10:00+00:00,0.0
2007-02-24 19:10:00+00:00,0.0
2007-02-24 20:10:00+00:00,0.0
2007-02-24 21:10:00+00:00,0.0
2007-02-24 22:10:00+00:00,0.0
2007-02-24 23:10:00+00:00,0.0
2007-02-25 00:10:00+00:00,0.0
2007-02-25 01:10:00+00:00,0.0
2007-02-25 02:10:00+00:00,0.0
2007-02-25 03:10:00+00:00,0.0
2007-02-25 04:10:00+00:00,0.0
2007-02-25 05:10:00+00:00,0.0
2007-02-25 06:10:00+00:00,0.0
2007-02-25 07:10:00+00:00,0.0
2007-02-25 08:10:00+00:00,6.5
2007-02-25 09:10:00+00:00,24.78
2007-02-25 10:10:00+00:00,36.63
