,kWh
1258,0.48023255813953486
1259,0.4476744186046512
1260,0.4476744186046512
1261,0.463953488372093
1262,0.4720930232558139
1263,0.4558139534883721
1264,0.4558139534883721
1265,0.4558139534883721
1266,0.5290697674418605
1267,1.0848214285714286
1268,1.2053571428571428
1269,0.9642857142857143
1270,0.7232142857142857
1271,0.5502958579881657
1272,0.5502958579881657
1273,0.18343195266272194
1274,0.09171597633136097
1275,0.09171597633136097
1276,0.09171597633136097
1277,0.09171597633136097
1278,0.18343195266272194
1279,0.36160714285714285
1280,0.5127906976744186
1281,0.5290697674418605
1282,0.48023255813953486
1283,0.4476744186046512
1284,0.4476744186046512
1285,0.463953488372093
1286,0.4720930232558139
1287,0.4558139534883721
1288,0.4558139534883721
1289,0.4558139534883721
1290,0.5290697674418605
1291,1.0848214285714286
1292,1.2053571428571428
1293,0.9642857142857143
1294,0.7232142857142857
1295,0.5502958579881657
1296,0.5502958579881657
1297,0.18343195266272194
1298,0.09171597633136097
1299,0.09171597633136097
1300,0.09171597633136097
1301,0.09171597633136097
1302,0.18343195266272194
1303,0.36160714285714285
1304,0.5127906976744186
1305,0.5290697674418605
1306,0.48023255813953486
1307,0.4476744186046512
1308,0.4476744186046512
1309,0.463953488372093
1310,0.4720930232558139
1311,0.4558139534883721
1312,0.4558139534883721
1313,0.4558139534883721
1314,0.5290697674418605
1315,1.0848214285714286
1316,1.2053571428571428
1317,0.9642857142857143
1318,0.7232142857142857
1319,0.5502958579881657
1320,0.5502958579881657
1321,0.18343195266272194
1322,0.09171597633136097
1323,0.09171597633136097
1324,0.09171597633136097
1325,0.09171597633136097
1326,0.18343195266272194
1327,0.36160714285714285
1328,0.5127906976744186
1329,0.5290697674418605
1330,0.48023255813953486
1331,0.4476744186046512
1332,0.4476744186046512
1333,0.463953488372093
1334,0.4720930232558139
1335,0.4558139534883721
1336,0.4558139534883721
1337,0.4558139534883721
1338,0.5290697674418605
1339,1.0848214285714286
1340,1.2053571428571428
1341,0.9642857142857143
1342,0.7232142857142857
1343,0.5502958579881657
1344,0.5502958579881657
1345,0.18343195266272194
1346,0.09171597633136097
1347,0.09171597633136097
1348,0.09171597633136097
1349,0.09171597633136097
1350,0.18343195266272194
1351,0.36160714285714285
1352,0.5127906976744186
1353,0.5290697674418605
1354,0.48023255813953486
1355,0.4476744186046512
1356,0.4476744186046512
1357,0.463953488372093
1358,0.4720930232558139
1359,0.4558139534883721
1360,0.4558139534883721
1361,0.4558139534883721
1362,0.5290697674418605
1363,1.0848214285714286
1364,1.2053571428571428
1365,0.9642857142857143
1366,0.7232142857142857
1367,0.5502958579881657
1368,0.5502958579881657
1369,0.18343195266272194
1370,0.09171597633136097
1371,0.09171597633136097
1372,0.09171597633136097
1373,0.09171597633136097
1374,0.09171597633136097
1375,0.12053571428571429
1376,0.36160714285714285
1377,0.7834821428571428
1378,0.7834821428571428
1379,0.7232142857142857
1380,0.8437499999999999
1381,0.9642857142857143
1382,0.7834821428571428
1383,0.7232142857142857
1384,0.7232142857142857
1385,0.7232142857142857
1386,0.7834821428571428
1387,0.9642857142857143
1388,1.2053571428571428
1389,0.8437499999999999
1390,0.7232142857142857
1391,0.5502958579881657
1392,0.5502958579881657
1393,0.18343195266272194
1394,0.09171597633136097
1395,0.09171597633136097
1396,0.09171597633136097
1397,0.09171597633136097
1398,0.09171597633136097
1399,0.18343195266272194
1400,0.5502958579881657
1401,1.1923076923076925
1402,1.1923076923076925
1403,1.1005917159763314
1404,1.2840236686390534
1405,1.4674556213017755
1406,1.1923076923076925
1407,1.1005917159763314
1408,1.1005917159763314
1409,1.1005917159763314
1410,1.1923076923076925
1411,1.4674556213017755
1412,1.8343195266272192
1413,1.2840236686390534
1414,1.1005917159763314
1415,0.5502958579881657
1416,0.5736543909348442
1417,0.19121813031161475
1418,0.09560906515580737
1419,0.09560906515580737
1420,0.09560906515580737
1421,0.09560906515580737
1422,0.19121813031161475
1423,0.3517915309446254
1424,0.43741152679474216
1425,0.4512976070104483
1426,0.4096393663633299
1427,0.3818672059319178
1428,0.3818672059319178
1429,0.39575328614762384
1430,0.40269632625547686
1431,0.3888102460397708
1432,0.3888102460397708
1433,0.3888102460397708
1434,0.4512976070104483
1435,1.0553745928338762
1436,1.1726384364820848
1437,0.9381107491856678
1438,0.7035830618892508
1439,0.5736543909348442
1440,0.5736543909348442
1441,0.19121813031161475
1442,0.09560906515580737
1443,0.09560906515580737
1444,0.09560906515580737
1445,0.09560906515580737
1446,0.19121813031161475
1447,0.3517915309446254
1448,0.43741152679474216
1449,0.4512976070104483
1450,0.4096393663633299
1451,0.3818672059319178
1452,0.3818672059319178
1453,0.39575328614762384
1454,0.40269632625547686
1455,0.3888102460397708
1456,0.3888102460397708
1457,0.3888102460397708
1458,0.4512976070104483
1459,1.0553745928338762
1460,1.1726384364820848
1461,0.9381107491856678
1462,0.7035830618892508
1463,0.5736543909348442
1464,0.5736543909348442
1465,0.19121813031161475
1466,0.09560906515580737
1467,0.09560906515580737
1468,0.09560906515580737
1469,0.09560906515580737
1470,0.19121813031161475
1471,0.3517915309446254
1472,0.43741152679474216
1473,0.4512976070104483
1474,0.4096393663633299
1475,0.3818672059319178
1476,0.3818672059319178
1477,0.39575328614762384
1478,0.40269632625547686
1479,0.3888102460397708
1480,0.3888102460397708
1481,0.3888102460397708
1482,0.4512976070104483
1483,1.0553745928338762
1484,1.1726384364820848
1485,0.9381107491856678
1486,0.7035830618892508
1487,0.5736543909348442
1488,0.5736543909348442
1489,0.19121813031161475
1490,0.09560906515580737
1491,0.09560906515580737
1492,0.09560906515580737
1493,0.09560906515580737
1494,0.19121813031161475
1495,0.3517915309446254
1496,0.43741152679474216
1497,0.4512976070104483
1498,0.4096393663633299
1499,0.3818672059319178
1500,0.3818672059319178
1501,0.39575328614762384
1502,0.40269632625547686
1503,0.3888102460397708
1504,0.3888102460397708
1505,0.3888102460397708
1506,0.4512976070104483
1507,1.0553745928338762
1508,1.1726384364820848
1509,0.9381107491856678
1510,0.7035830618892508
1511,0.5736543909348442
1512,0.5736543909348442
1513,0.19121813031161475
1514,0.09560906515580737
1515,0.09560906515580737
1516,0.09560906515580737
1517,0.09560906515580737
1518,0.19121813031161475
1519,0.3517915309446254
1520,0.43741152679474216
1521,0.4512976070104483
1522,0.4096393663633299
1523,0.3818672059319178
1524,0.3818672059319178
1525,0.39575328614762384
1526,0.40269632625547686
1527,0.3888102460397708
1528,0.3888102460397708
1529,0.3888102460397708
1530,0.4512976070104483
1531,1.0553745928338762
1532,1.1726384364820848
1533,0.9381107491856678
1534,0.7035830618892508
1535,0.5736543909348442
1536,0.5736543909348442
1537,0.19121813031161475
1538,0.09560906515580737
1539,0.09560906515580737
1540,0.09560906515580737
1541,0.09560906515580737
1542,0.09560906515580737
1543,0.11726384364820848
1544,0.3517915309446254
1545,0.7622149837133552
1546,0.7622149837133552
1547,0.7035830618892508
1548,0.8208469055374593
1549,0.9381107491856678
1550,0.7622149837133552
1551,0.7035830618892508
1552,0.7035830618892508
1553,0.7035830618892508
1554,0.7622149837133552
1555,0.9381107491856678
1556,1.1726384364820848
1557,0.8208469055374593
1558,0.7035830618892508
1559,0.5736543909348442
1560,0.5736543909348442
1561,0.19121813031161475
1562,0.09560906515580737
1563,0.09560906515580737
1564,0.09560906515580737
1565,0.09560906515580737
1566,0.09560906515580737
1567,0.19121813031161475
1568,0.5736543909348442
1569,1.2429178470254958
1570,1.2429178470254958
1571,1.1473087818696883
1572,1.338526912181303
1573,1.529745042492918
1574,1.2429178470254958
1575,1.1473087818696883
1576,1.1473087818696883
1577,1.1473087818696883
1578,1.2429178470254958
1579,1.529745042492918
1580,1.9121813031161474
1581,1.338526912181303
1582,1.1473087818696883
1583,0.5736543909348442
1584,0.5736543909348442
1585,0.19121813031161475
1586,0.09560906515580737
1587,0.09560906515580737
1588,0.09560906515580737
1589,0.09560906515580737
1590,0.19121813031161475
1591,0.3517915309446254
1592,0.43741152679474216
1593,0.4512976070104483
1594,0.4096393663633299
1595,0.3818672059319178
1596,0.3818672059319178
1597,0.39575328614762384
1598,0.40269632625547686
1599,0.3888102460397708
1600,0.3888102460397708
1601,0.3888102460397708
1602,0.4512976070104483
1603,1.0553745928338762
1604,1.1726384364820848
1605,0.9381107491856678
1606,0.7035830618892508
1607,0.5736543909348442
1608,0.5736543909348442
1609,0.19121813031161475
1610,0.09560906515580737
1611,0.09560906515580737
1612,0.09560906515580737
1613,0.09560906515580737
1614,0.19121813031161475
1615,0.3517915309446254
1616,0.43741152679474216
1617,0.4512976070104483
1618,0.4096393663633299
1619,0.3818672059319178
1620,0.3818672059319178
1621,0.39575328614762384
1622,0.40269632625547686
1623,0.3888102460397708
1624,0.3888102460397708
1625,0.3888102460397708
1626,0.4512976070104483
1627,1.0553745928338762
1628,1.1726384364820848
1629,0.9381107491856678
1630,0.7035830618892508
1631,0.5736543909348442
1632,0.5736543909348442
1633,0.19121813031161475
1634,0.09560906515580737
1635,0.09560906515580737
1636,0.09560906515580737
1637,0.09560906515580737
1638,0.19121813031161475
1639,0.3517915309446254
1640,0.43741152679474216
1641,0.4512976070104483
1642,0.4096393663633299
1643,0.3818672059319178
1644,0.3818672059319178
1645,0.39575328614762384
1646,0.40269632625547686
1647,0.3888102460397708
1648,0.3888102460397708
1649,0.3888102460397708
1650,0.4512976070104483
1651,1.0553745928338762
1652,1.1726384364820848
1653,0.9381107491856678
1654,0.7035830618892508
1655,0.5736543909348442
1656,0.5736543909348442
1657,0.19121813031161475
1658,0.09560906515580737
1659,0.09560906515580737
1660,0.09560906515580737
1661,0.09560906515580737
1662,0.19121813031161475
1663,0.3517915309446254
1664,0.43741152679474216
1665,0.4512976070104483
1666,0.4096393663633299
1667,0.3818672059319178
1668,0.3818672059319178
1669,0.39575328614762384
1670,0.40269632625547686
1671,0.3888102460397708
1672,0.3888102460397708
1673,0.3888102460397708
1674,0.4512976070104483
1675,1.0553745928338762
1676,1.1726384364820848
1677,0.9381107491856678
1678,0.7035830618892508
1679,0.5736543909348442
1680,0.5736543909348442
1681,0.19121813031161475
1682,0.09560906515580737
1683,0.09560906515580737
1684,0.09560906515580737
1685,0.09560906515580737
1686,0.19121813031161475
1687,0.3517915309446254
1688,0.43741152679474216
1689,0.4512976070104483
1690,0.4096393663633299
1691,0.3818672059319178
1692,0.3818672059319178
1693,0.39575328614762384
1694,0.40269632625547686
1695,0.3888102460397708
1696,0.3888102460397708
1697,0.3888102460397708
1698,0.4512976070104483
1699,1.0553745928338762
1700,1.1726384364820848
1701,0.9381107491856678
1702,0.7035830618892508
1703,0.5736543909348442
1704,0.5736543909348442
1705,0.19121813031161475
1706,0.09560906515580737
1707,0.09560906515580737
1708,0.09560906515580737
1709,0.09560906515580737
1710,0.09560906515580737
1711,0.11726384364820848
1712,0.3517915309446254
1713,0.7622149837133552
1714,0.7622149837133552
1715,0.7035830618892508
1716,0.8208469055374593
1717,0.9381107491856678
1718,0.7622149837133552
1719,0.7035830618892508
1720,0.7035830618892508
1721,0.7035830618892508
1722,0.7622149837133552
1723,0.9381107491856678
1724,1.1726384364820848
1725,0.8208469055374593
1726,0.7035830618892508
1727,0.5736543909348442
1728,0.5736543909348442
1729,0.19121813031161475
1730,0.09560906515580737
1731,0.09560906515580737
1732,0.09560906515580737
1733,0.09560906515580737
1734,0.09560906515580737
1735,0.19121813031161475
1736,0.5736543909348442
1737,1.2429178470254958
1738,1.2429178470254958
1739,1.1473087818696883
1740,1.338526912181303
1741,1.529745042492918
1742,1.2429178470254958
1743,1.1473087818696883
1744,1.1473087818696883
1745,1.1473087818696883
1746,1.2429178470254958
1747,1.529745042492918
1748,1.9121813031161474
1749,1.338526912181303
1750,1.1473087818696883
1751,0.5736543909348442
1752,0.5736543909348442
1753,0.19121813031161475
1754,0.09560906515580737
1755,0.09560906515580737
1756,0.09560906515580737
1757,0.09560906515580737
1758,0.19121813031161475
1759,0.3517915309446254
1760,0.43741152679474216
1761,0.4512976070104483
1762,0.4096393663633299
1763,0.3818672059319178
1764,0.3818672059319178
1765,0.39575328614762384
1766,0.40269632625547686
1767,0.3888102460397708
1768,0.3888102460397708
1769,0.3888102460397708
1770,0.4512976070104483
1771,1.0553745928338762
1772,1.1726384364820848
1773,0.9381107491856678
1774,0.7035830618892508
1775,0.5736543909348442
1776,0.5736543909348442
1777,0.19121813031161475
1778,0.09560906515580737
1779,0.09560906515580737
1780,0.09560906515580737
1781,0.09560906515580737
1782,0.19121813031161475
1783,0.3517915309446254
1784,0.43741152679474216
1785,0.4512976070104483
1786,0.4096393663633299
1787,0.3818672059319178
1788,0.3818672059319178
1789,0.39575328614762384
1790,0.40269632625547686
1791,0.3888102460397708
1792,0.3888102460397708
1793,0.3888102460397708
1794,0.4512976070104483
1795,1.0553745928338762
1796,1.1726384364820848
1797,0.9381107491856678
1798,0.7035830618892508
1799,0.5736543909348442
1800,0.5736543909348442
1801,0.19121813031161475
1802,0.09560906515580737
1803,0.09560906515580737
1804,0.09560906515580737
1805,0.09560906515580737
1806,0.19121813031161475
1807,0.3517915309446254
1808,0.43741152679474216
1809,0.4512976070104483
1810,0.4096393663633299
1811,0.3818672059319178
1812,0.3818672059319178
1813,0.39575328614762384
1814,0.40269632625547686
1815,0.3888102460397708
1816,0.3888102460397708
1817,0.3888102460397708
1818,0.4512976070104483
1819,1.0553745928338762
1820,1.1726384364820848
1821,0.9381107491856678
1822,0.7035830618892508
1823,0.5736543909348442
1824,0.5736543909348442
1825,0.19121813031161475
1826,0.09560906515580737
1827,0.09560906515580737
1828,0.09560906515580737
1829,0.09560906515580737
1830,0.19121813031161475
1831,0.3517915309446254
1832,0.43741152679474216
1833,0.4512976070104483
1834,0.4096393663633299
1835,0.3818672059319178
1836,0.3818672059319178
1837,0.39575328614762384
1838,0.40269632625547686
1839,0.3888102460397708
1840,0.3888102460397708
1841,0.3888102460397708
1842,0.4512976070104483
1843,1.0553745928338762
1844,1.1726384364820848
1845,0.9381107491856678
1846,0.7035830618892508
1847,0.5736543909348442
1848,0.5736543909348442
1849,0.19121813031161475
1850,0.09560906515580737
1851,0.09560906515580737
1852,0.09560906515580737
1853,0.09560906515580737
1854,0.19121813031161475
1855,0.3517915309446254
1856,0.43741152679474216
1857,0.4512976070104483
1858,0.4096393663633299
1859,0.3818672059319178
1860,0.3818672059319178
1861,0.39575328614762384
1862,0.40269632625547686
1863,0.3888102460397708
1864,0.3888102460397708
1865,0.3888102460397708
1866,0.4512976070104483
1867,1.0553745928338762
1868,1.1726384364820848
1869,0.9381107491856678
1870,0.7035830618892508
1871,0.5736543909348442
1872,0.5736543909348442
1873,0.19121813031161475
1874,0.09560906515580737
1875,0.09560906515580737
1876,0.09560906515580737
1877,0.09560906515580737
1878,0.09560906515580737
1879,0.11726384364820848
1880,0.3517915309446254
1881,0.7622149837133552
1882,0.7622149837133552
1883,0.7035830618892508
1884,0.8208469055374593
1885,0.9381107491856678
1886,0.7622149837133552
1887,0.7035830618892508
1888,0.7035830618892508
1889,0.7035830618892508
1890,0.7622149837133552
1891,0.9381107491856678
1892,1.1726384364820848
1893,0.8208469055374593
1894,0.7035830618892508
1895,0.5736543909348442
1896,0.5736543909348442
1897,0.19121813031161475
1898,0.09560906515580737
