,kWh
1267,1.4597457627118644
1268,1.1228813559322033
1269,1.1228813559322033
1270,1.1228813559322033
1271,0.9736842105263158
1272,0.9736842105263158
1273,0.9736842105263158
1274,0.9736842105263158
1275,0.9736842105263158
1276,0.9736842105263158
1277,1.2657894736842106
1278,1.4605263157894737
1279,2.2457627118644066
1280,1.8363345919256462
1281,3.0605576532094103
1282,4.8968922451350565
1283,6.121115306418821
1284,5.509003775776939
1285,3.6726691838512924
1286,4.284780714493174
1287,5.509003775776939
1288,4.8968922451350565
1289,3.6726691838512924
1290,1.8363345919256462
1291,1.4597457627118644
1292,1.1228813559322033
1293,1.1228813559322033
1294,1.1228813559322033
1295,0.9736842105263158
1296,0.9736842105263158
1297,0.9736842105263158
1298,0.9736842105263158
1299,0.9736842105263158
1300,0.9736842105263158
1301,1.2657894736842106
1302,1.4605263157894737
1303,2.2457627118644066
1304,1.8363345919256462
1305,3.0605576532094103
1306,4.8968922451350565
1307,6.121115306418821
1308,5.509003775776939
1309,3.6726691838512924
1310,4.284780714493174
1311,5.509003775776939
1312,4.8968922451350565
1313,3.6726691838512924
1314,1.8363345919256462
1315,1.4597457627118644
1316,1.1228813559322033
1317,1.1228813559322033
1318,1.1228813559322033
1319,0.9736842105263158
1320,0.9736842105263158
1321,0.9736842105263158
1322,0.9736842105263158
1323,0.9736842105263158
1324,0.9736842105263158
1325,1.2657894736842106
1326,1.4605263157894737
1327,2.2457627118644066
1328,1.8363345919256462
1329,3.0605576532094103
1330,4.8968922451350565
1331,6.121115306418821
1332,5.509003775776939
1333,3.6726691838512924
1334,4.284780714493174
1335,5.509003775776939
1336,4.8968922451350565
1337,3.6726691838512924
1338,1.8363345919256462
1339,1.4597457627118644
1340,1.1228813559322033
1341,1.1228813559322033
1342,1.1228813559322033
1343,0.9736842105263158
1344,0.9736842105263158
1345,0.9736842105263158
1346,0.9736842105263158
1347,0.9736842105263158
1348,0.9736842105263158
1349,1.2657894736842106
1350,1.4605263157894737
1351,2.2457627118644066
1352,1.8363345919256462
1353,3.0605576532094103
1354,4.8968922451350565
1355,6.121115306418821
1356,5.509003775776939
1357,3.6726691838512924
1358,1.8363345919256462
1359,0.7957449898344467
1360,0.6121115306418821
1361,0.6121115306418821
1362,0.6121115306418821
1363,1.1228813559322033
1364,1.1228813559322033
1365,1.1228813559322033
1366,1.1228813559322033
1367,0.9736842105263158
1368,0.9736842105263158
1369,0.9736842105263158
1370,0.9736842105263158
1371,0.9736842105263158
1372,0.9736842105263158
1373,0.9736842105263158
1374,0.9736842105263158
1375,1.1228813559322033
1376,1.1228813559322033
1377,1.1228813559322033
1378,1.1228813559322033
1379,1.1228813559322033
1380,1.1228813559322033
1381,1.1228813559322033
1382,1.1228813559322033
1383,1.1228813559322033
1384,1.1228813559322033
1385,1.1228813559322033
1386,1.1228813559322033
1387,1.1228813559322033
1388,1.1228813559322033
1389,1.1228813559322033
1390,1.1228813559322033
1391,0.9736842105263158
1392,0.9736842105263158
1393,0.9736842105263158
1394,0.9736842105263158
1395,0.9736842105263158
1396,0.9736842105263158
1397,0.9736842105263158
1398,0.9736842105263158
1399,0.9736842105263158
1400,0.9736842105263158
1401,0.9736842105263158
1402,0.9736842105263158
1403,0.9736842105263158
1404,0.9736842105263158
1405,0.9736842105263158
1406,0.9736842105263158
1407,0.9736842105263158
1408,0.9736842105263158
1409,0.9736842105263158
1410,0.9736842105263158
1411,0.9736842105263158
1412,0.9736842105263158
1413,0.9736842105263158
1414,0.9736842105263158
1415,0.9736842105263158
1416,0.8656174334140436
1417,0.8656174334140436
1418,0.8656174334140436
1419,0.8656174334140436
1420,0.8656174334140436
1421,1.1253026634382568
1422,1.2984261501210654
1423,2.1280693307655274
1424,1.596423211605803
1425,2.6607053526763385
1426,4.257128564282142
1427,5.321410705352677
1428,4.789269634817409
1429,3.192846423211606
1430,3.7249874937468737
1431,4.789269634817409
1432,4.257128564282142
1433,3.192846423211606
1434,1.596423211605803
1435,1.3832450649975927
1436,1.0640346653827637
1437,1.0640346653827637
1438,1.0640346653827637
1439,0.8656174334140436
1440,0.8656174334140436
1441,0.8656174334140436
1442,0.8656174334140436
1443,0.8656174334140436
1444,0.8656174334140436
1445,1.1253026634382568
1446,1.2984261501210654
1447,2.1280693307655274
1448,1.596423211605803
1449,2.6607053526763385
1450,4.257128564282142
1451,5.321410705352677
1452,4.789269634817409
1453,3.192846423211606
1454,3.7249874937468737
1455,4.789269634817409
1456,4.257128564282142
1457,3.192846423211606
1458,1.596423211605803
1459,1.3832450649975927
1460,1.0640346653827637
1461,1.0640346653827637
1462,1.0640346653827637
1463,0.8656174334140436
1464,0.8656174334140436
1465,0.8656174334140436
1466,0.8656174334140436
1467,0.8656174334140436
1468,0.8656174334140436
1469,1.1253026634382568
1470,1.2984261501210654
1471,2.1280693307655274
1472,1.596423211605803
1473,2.6607053526763385
1474,4.257128564282142
1475,5.321410705352677
1476,4.789269634817409
1477,3.192846423211606
1478,3.7249874937468737
1479,4.789269634817409
1480,4.257128564282142
1481,3.192846423211606
1482,1.596423211605803
1483,1.3832450649975927
1484,1.0640346653827637
1485,1.0640346653827637
1486,1.0640346653827637
1487,0.8656174334140436
1488,0.8656174334140436
1489,0.8656174334140436
1490,0.8656174334140436
1491,0.8656174334140436
1492,0.8656174334140436
1493,1.1253026634382568
1494,1.2984261501210654
1495,2.1280693307655274
1496,1.596423211605803
1497,2.6607053526763385
1498,4.257128564282142
1499,5.321410705352677
1500,4.789269634817409
1501,3.192846423211606
1502,3.7249874937468737
1503,4.789269634817409
1504,4.257128564282142
1505,3.192846423211606
1506,1.596423211605803
1507,1.3832450649975927
1508,1.0640346653827637
1509,1.0640346653827637
1510,1.0640346653827637
1511,0.8656174334140436
1512,0.8656174334140436
1513,0.8656174334140436
1514,0.8656174334140436
1515,0.8656174334140436
1516,0.8656174334140436
1517,1.1253026634382568
1518,1.2984261501210654
1519,2.1280693307655274
1520,1.596423211605803
1521,2.6607053526763385
1522,4.257128564282142
1523,5.321410705352677
1524,4.789269634817409
1525,3.192846423211606
1526,1.596423211605803
1527,0.691783391695848
1528,0.5321410705352677
1529,0.5321410705352677
1530,0.5321410705352677
1531,1.0640346653827637
1532,1.0640346653827637
1533,1.0640346653827637
1534,1.0640346653827637
1535,0.8656174334140436
1536,0.8656174334140436
1537,0.8656174334140436
1538,0.8656174334140436
1539,0.8656174334140436
1540,0.8656174334140436
1541,0.8656174334140436
1542,0.8656174334140436
1543,1.0640346653827637
1544,1.0640346653827637
1545,1.0640346653827637
1546,1.0640346653827637
1547,1.0640346653827637
1548,1.0640346653827637
1549,1.0640346653827637
1550,1.0640346653827637
1551,1.0640346653827637
1552,1.0640346653827637
1553,1.0640346653827637
1554,1.0640346653827637
1555,1.0640346653827637
1556,1.0640346653827637
1557,1.0640346653827637
1558,1.0640346653827637
1559,0.8656174334140436
1560,0.8656174334140436
1561,0.8656174334140436
1562,0.8656174334140436
1563,0.8656174334140436
1564,0.8656174334140436
1565,0.8656174334140436
1566,0.8656174334140436
1567,0.8656174334140436
1568,0.8656174334140436
1569,0.8656174334140436
1570,0.8656174334140436
1571,0.8656174334140436
1572,0.8656174334140436
1573,0.8656174334140436
1574,0.8656174334140436
1575,0.8656174334140436
1576,0.8656174334140436
1577,0.8656174334140436
1578,0.8656174334140436
1579,0.8656174334140436
1580,0.8656174334140436
1581,0.8656174334140436
1582,0.8656174334140436
1583,0.8656174334140436
1584,0.8656174334140436
1585,0.8656174334140436
1586,0.8656174334140436
1587,0.8656174334140436
1588,0.8656174334140436
1589,1.1253026634382568
1590,1.2984261501210654
1591,2.1280693307655274
1592,1.596423211605803
1593,2.6607053526763385
1594,4.257128564282142
1595,5.321410705352677
1596,4.789269634817409
1597,3.192846423211606
1598,3.7249874937468737
1599,4.789269634817409
1600,4.257128564282142
1601,3.192846423211606
1602,1.596423211605803
1603,1.3832450649975927
1604,1.0640346653827637
1605,1.0640346653827637
1606,1.0640346653827637
1607,0.8656174334140436
1608,0.8656174334140436
1609,0.8656174334140436
1610,0.8656174334140436
1611,0.8656174334140436
1612,0.8656174334140436
1613,1.1253026634382568
1614,1.2984261501210654
1615,2.1280693307655274
1616,1.596423211605803
1617,2.6607053526763385
1618,4.257128564282142
1619,5.321410705352677
1620,4.789269634817409
1621,3.192846423211606
1622,3.7249874937468737
1623,4.789269634817409
1624,4.257128564282142
1625,3.192846423211606
1626,1.596423211605803
1627,1.3832450649975927
1628,1.0640346653827637
1629,1.0640346653827637
1630,1.0640346653827637
1631,0.8656174334140436
1632,0.8656174334140436
1633,0.8656174334140436
1634,0.8656174334140436
1635,0.8656174334140436
1636,0.8656174334140436
1637,1.1253026634382568
1638,1.2984261501210654
1639,2.1280693307655274
1640,1.596423211605803
1641,2.6607053526763385
1642,4.257128564282142
1643,5.321410705352677
1644,4.789269634817409
1645,3.192846423211606
1646,3.7249874937468737
1647,4.789269634817409
1648,4.257128564282142
1649,3.192846423211606
1650,1.596423211605803
1651,1.3832450649975927
1652,1.0640346653827637
1653,1.0640346653827637
1654,1.0640346653827637
1655,0.8656174334140436
1656,0.8656174334140436
1657,0.8656174334140436
1658,0.8656174334140436
1659,0.8656174334140436
1660,0.8656174334140436
1661,1.1253026634382568
1662,1.2984261501210654
1663,2.1280693307655274
1664,1.596423211605803
1665,2.6607053526763385
1666,4.257128564282142
1667,5.321410705352677
1668,4.789269634817409
1669,3.192846423211606
1670,3.7249874937468737
1671,4.789269634817409
1672,4.257128564282142
1673,3.192846423211606
1674,1.596423211605803
1675,1.3832450649975927
1676,1.0640346653827637
1677,1.0640346653827637
1678,1.0640346653827637
1679,0.8656174334140436
1680,0.8656174334140436
1681,0.8656174334140436
1682,0.8656174334140436
1683,0.8656174334140436
1684,0.8656174334140436
1685,1.1253026634382568
1686,1.2984261501210654
1687,2.1280693307655274
1688,1.596423211605803
1689,2.6607053526763385
1690,4.257128564282142
1691,5.321410705352677
1692,4.789269634817409
1693,3.192846423211606
1694,1.596423211605803
1695,0.691783391695848
1696,0.5321410705352677
1697,0.5321410705352677
1698,0.5321410705352677
1699,1.0640346653827637
1700,1.0640346653827637
1701,1.0640346653827637
1702,1.0640346653827637
1703,0.8656174334140436
1704,0.8656174334140436
1705,0.8656174334140436
1706,0.8656174334140436
1707,0.8656174334140436
1708,0.8656174334140436
1709,0.8656174334140436
1710,0.8656174334140436
1711,1.0640346653827637
1712,1.0640346653827637
1713,1.0640346653827637
1714,1.0640346653827637
1715,1.0640346653827637
1716,1.0640346653827637
1717,1.0640346653827637
1718,1.0640346653827637
1719,1.0640346653827637
1720,1.0640346653827637
1721,1.0640346653827637
1722,1.0640346653827637
1723,1.0640346653827637
1724,1.0640346653827637
1725,1.0640346653827637
1726,1.0640346653827637
1727,0.8656174334140436
1728,0.8656174334140436
1729,0.8656174334140436
1730,0.8656174334140436
1731,0.8656174334140436
1732,0.8656174334140436
1733,0.8656174334140436
1734,0.8656174334140436
1735,0.8656174334140436
1736,0.8656174334140436
1737,0.8656174334140436
1738,0.8656174334140436
1739,0.8656174334140436
1740,0.8656174334140436
1741,0.8656174334140436
1742,0.8656174334140436
1743,0.8656174334140436
1744,0.8656174334140436
1745,0.8656174334140436
1746,0.8656174334140436
1747,0.8656174334140436
1748,0.8656174334140436
1749,0.8656174334140436
1750,0.8656174334140436
1751,0.8656174334140436
1752,0.8656174334140436
1753,0.8656174334140436
1754,0.8656174334140436
1755,0.8656174334140436
1756,0.8656174334140436
1757,1.1253026634382568
1758,1.2984261501210654
1759,2.1280693307655274
1760,1.596423211605803
1761,2.6607053526763385
1762,4.257128564282142
1763,5.321410705352677
1764,4.789269634817409
1765,3.192846423211606
1766,3.7249874937468737
1767,4.789269634817409
1768,4.257128564282142
1769,3.192846423211606
1770,1.596423211605803
1771,1.3832450649975927
1772,1.0640346653827637
1773,1.0640346653827637
1774,1.0640346653827637
1775,0.8656174334140436
1776,0.8656174334140436
1777,0.8656174334140436
1778,0.8656174334140436
1779,0.8656174334140436
1780,0.8656174334140436
1781,1.1253026634382568
1782,1.2984261501210654
1783,2.1280693307655274
1784,1.596423211605803
1785,2.6607053526763385
1786,4.257128564282142
1787,5.321410705352677
1788,4.789269634817409
1789,3.192846423211606
1790,3.7249874937468737
1791,4.789269634817409
1792,4.257128564282142
1793,3.192846423211606
1794,1.596423211605803
1795,1.3832450649975927
1796,1.0640346653827637
1797,1.0640346653827637
1798,1.0640346653827637
1799,0.8656174334140436
1800,0.8656174334140436
1801,0.8656174334140436
1802,0.8656174334140436
1803,0.8656174334140436
1804,0.8656174334140436
1805,1.1253026634382568
1806,1.2984261501210654
1807,2.1280693307655274
1808,1.596423211605803
1809,2.6607053526763385
1810,4.257128564282142
1811,5.321410705352677
1812,4.789269634817409
1813,3.192846423211606
1814,3.7249874937468737
1815,4.789269634817409
1816,4.257128564282142
1817,3.192846423211606
1818,1.596423211605803
1819,1.3832450649975927
1820,1.0640346653827637
1821,1.0640346653827637
1822,1.0640346653827637
1823,0.8656174334140436
1824,0.8656174334140436
1825,0.8656174334140436
1826,0.8656174334140436
1827,0.8656174334140436
1828,0.8656174334140436
1829,1.1253026634382568
1830,1.2984261501210654
1831,2.1280693307655274
1832,1.596423211605803
1833,2.6607053526763385
1834,4.257128564282142
1835,5.321410705352677
1836,4.789269634817409
1837,3.192846423211606
1838,3.7249874937468737
1839,4.789269634817409
1840,4.257128564282142
1841,3.192846423211606
1842,1.596423211605803
1843,1.3832450649975927
1844,1.0640346653827637
1845,1.0640346653827637
1846,1.0640346653827637
1847,0.8656174334140436
1848,0.8656174334140436
1849,0.8656174334140436
1850,0.8656174334140436
1851,0.8656174334140436
1852,0.8656174334140436
1853,1.1253026634382568
1854,1.2984261501210654
1855,2.1280693307655274
1856,1.596423211605803
1857,2.6607053526763385
1858,4.257128564282142
1859,5.321410705352677
1860,4.789269634817409
1861,3.192846423211606
1862,1.596423211605803
1863,0.691783391695848
1864,0.5321410705352677
1865,0.5321410705352677
1866,0.5321410705352677
1867,1.0640346653827637
1868,1.0640346653827637
1869,1.0640346653827637
1870,1.0640346653827637
1871,0.8656174334140436
1872,0.8656174334140436
1873,0.8656174334140436
1874,0.8656174334140436
1875,0.8656174334140436
1876,0.8656174334140436
1877,0.8656174334140436
1878,0.8656174334140436
1879,1.0640346653827637
1880,1.0640346653827637
1881,1.0640346653827637
1882,1.0640346653827637
1883,1.0640346653827637
1884,1.0640346653827637
1885,1.0640346653827637
1886,1.0640346653827637
1887,1.0640346653827637
1888,1.0640346653827637
1889,1.0640346653827637
1890,1.0640346653827637
1891,1.0640346653827637
1892,1.0640346653827637
1893,1.0640346653827637
1894,1.0640346653827637
1895,0.8656174334140436
1896,0.8656174334140436
1897,0.8656174334140436
1898,0.8656174334140436
1899,0.8656174334140436
1900,0.8656174334140436
1901,0.8656174334140436
1902,0.8656174334140436
1903,0.8656174334140436
1904,0.8656174334140436
1905,0.8656174334140436
1906,0.8656174334140436
1907,0.8656174334140436
1908,0.8656174334140436
1909,0.8656174334140436
1910,0.8656174334140436
1911,0.8656174334140436
1912,0.8656174334140436
1913,0.8656174334140436
1914,0.8656174334140436
1915,0.8656174334140436
1916,0.8656174334140436
1917,0.8656174334140436
1918,0.8656174334140436
1919,0.8656174334140436
1920,0.8656174334140436
1921,0.8656174334140436
1922,0.8656174334140436
1923,0.8656174334140436
1924,0.8656174334140436
1925,1.1253026634382568
1926,1.2984261501210654
1927,2.1280693307655274
1928,1.596423211605803
1929,2.6607053526763385
1930,4.257128564282142
1931,5.321410705352677
1932,4.789269634817409
1933,3.192846423211606
1934,3.7249874937468737
1935,4.789269634817409
1936,4.257128564282142
