Local time - DST,temp_air,relative_humidity,ghi,dni,dhi,IR(h),wind_speed,wind_direction,pressure
2009-01-11 16:00:00+00:00,7.03,79.18,46.25,137.04,31.05,290.73,2.59,49.0,100233.0
2009-01-11 17:00:00+00:00,5.55,84.64,0.0,0.0,0.0,292.47,2.38,47.0,100269.0
2009-01-11 18:00:00+00:00,4.08,90.11,0.0,0.0,0.0,294.2,2.17,45.0,100305.0
2009-01-11 19:00:00+00:00,3.4,90.69,0.0,0.0,0.0,293.78,2.2,46.0,100334.0
2009-01-11 20:00:00+00:00,2.72,91.27,0.0,0.0,0.0,293.37,2.23,47.0,100363.0
2009-01-11 21:00:00+00:00,2.04,91.85,0.0,0.0,0.0,292.95,2.26,48.0,100393.0
2009-01-11 22:00:00+00:00,1.62,92.21,0.0,0.0,0.0,292.8,2.43,48.0,100386.0
2009-01-11 23:00:00+00:00,1.19,92.57,0.0,0.0,0.0,292.65,2.59,49.0,100380.0
2009-01-12 00:00:00+00:00,0.77,92.93,0.0,0.0,0.0,292.5,2.76,50.0,100373.0
2009-01-12 01:00:00+00:00,1.34,90.09,0.0,0.0,0.0,299.28,2.94,49.0,100337.0
2009-01-12 02:00:00+00:00,1.91,87.26,0.0,0.0,0.0,306.07,3.12,48.0,100302.0
2009-01-12 03:00:00+00:00,2.48,84.42,0.0,0.0,0.0,312.85,3.3,48.0,100266.0
2009-01-12 04:00:00+00:00,2.12,85.37,0.0,0.0,0.0,315.82,3.27,49.0,100253.0
2009-01-12 05:00:00+00:00,1.75,86.33,0.0,0.0,0.0,318.78,3.25,49.0,100240.0
2009-01-12 06:00:00+00:00,1.38,87.28,0.0,0.0,0.0,321.75,3.23,50.0,100227.0
2009-01-12 07:00:00+00:00,2.21,86.85,0.0,0.0,0.0,327.88,3.31,51.0,100246.0
2009-01-12 08:00:00+00:00,3.04,86.43,11.85,0.0,11.85,334.02,3.38,51.0,100266.0
2009-01-12 09:00:00+00:00,3.87,86.0,164.0,559.51,55.0,340.15,3.46,52.0,100285.0
2009-01-12 10:00:00+00:00,5.15,84.42,294.0,717.6,72.0,336.83,3.37,53.0,100253.0
2009-01-12 11:00:00+00:00,6.43,82.84,382.0,780.8,81.0,333.52,3.27,54.0,100220.0
2009-01-12 12:00:00+00:00,7.71,81.26,423.0,815.72,82.0,330.2,3.17,55.0,100188.0
2009-01-12 13:00:00+00:00,8.17,80.24,423.0,928.97,47.0,326.97,2.96,56.0,100117.0
2009-01-12 14:00:00+00:00,8.63,79.23,341.0,787.77,68.0,323.73,2.75,58.0,100045.0
2009-01-12 15:00:00+00:00,9.09,78.21,223.0,662.91,59.0,320.5,2.54,60.0,99974.0
2009-01-12 16:00:00+00:00,7.76,82.7,82.0,429.64,33.0,330.27,2.35,58.0,99987.0
2009-01-12 17:00:00+00:00,6.42,87.18,0.0,0.0,0.0,340.03,2.16,56.0,100000.0
2009-01-12 18:00:00+00:00,5.09,91.67,0.0,0.0,0.0,349.8,1.97,55.0,100013.0
2009-01-12 19:00:00+00:00,4.67,92.3,0.0,0.0,0.0,353.08,1.99,54.0,100016.0
2009-01-12 20:00:00+00:00,4.25,92.93,0.0,0.0,0.0,356.37,2.0,53.0,100019.0
2009-01-12 21:00:00+00:00,3.84,93.56,0.0,0.0,0.0,359.65,2.01,52.0,100022.0
2009-01-12 22:00:00+00:00,3.99,93.45,0.0,0.0,0.0,360.65,2.06,52.0,99983.0
2009-01-12 23:00:00+00:00,4.14,93.33,0.0,0.0,0.0,361.65,2.1,51.0,99944.0
2009-01-13 00:00:00+00:00,4.29,93.22,0.0,0.0,0.0,362.65,2.14,51.0,99905.0
2009-01-13 01:00:00+00:00,4.28,92.63,0.0,0.0,0.0,358.47,2.44,50.0,99818.0
2009-01-13 02:00:00+00:00,4.27,92.03,0.0,0.0,0.0,354.28,2.74,50.0,99730.0
2009-01-13 03:00:00+00:00,4.26,91.44,0.0,0.0,0.0,350.1,3.03,50.0,99642.0
2009-01-13 04:00:00+00:00,4.16,92.15,0.0,0.0,0.0,353.93,2.98,49.0,99597.0
2009-01-13 05:00:00+00:00,4.06,92.87,0.0,0.0,0.0,357.77,2.92,48.0,99551.0
2009-01-13 06:00:00+00:00,3.95,93.58,0.0,0.0,0.0,361.6,2.87,48.0,99506.0
2009-01-13 07:00:00+00:00,4.45,93.11,0.0,0.0,0.0,361.27,2.97,47.0,99499.0
2009-01-13 08:00:00+00:00,4.95,92.65,16.0,0.0,16.0,360.93,3.07,47.0,99493.0
2009-01-13 09:00:00+00:00,5.46,92.18,135.0,269.89,82.0,360.6,3.17,47.0,99486.0
2009-01-13 10:00:00+00:00,6.1,89.97,288.0,658.58,83.0,359.87,3.34,45.0,99402.0
2009-01-13 11:00:00+00:00,6.75,87.77,335.0,479.68,149.0,359.13,3.5,42.0,99318.0
2009-01-13 12:00:00+00:00,7.4,85.56,342.0,375.64,184.0,358.4,3.67,40.0,99233.0
2009-01-13 13:00:00+00:00,7.67,85.2,237.0,95.68,198.0,354.83,4.0,39.0,99110.0
2009-01-13 14:00:00+00:00,7.94,84.83,193.0,82.95,164.0,351.27,4.34,37.0,98986.0
2009-01-13 15:00:00+00:00,8.21,84.47,131.0,79.82,111.0,347.7,4.68,36.0,98863.0
2009-01-13 16:00:00+00:00,7.76,85.84,50.0,59.7,43.0,351.32,4.75,37.0,98824.0
2009-01-13 17:00:00+00:00,7.31,87.21,0.0,0.0,0.0,354.93,4.83,39.0,98785.0
2009-01-13 18:00:00+00:00,6.86,88.58,0.0,0.0,0.0,358.55,4.91,40.0,98746.0
2009-01-13 19:00:00+00:00,6.59,90.05,0.0,0.0,0.0,358.5,4.91,38.0,98697.0
2009-01-13 20:00:00+00:00,6.32,91.53,0.0,0.0,0.0,358.45,4.9,36.0,98649.0
2009-01-13 21:00:00+00:00,6.06,93.0,0.0,0.0,0.0,358.4,4.9,34.0,98600.0
2009-01-13 22:00:00+00:00,5.84,94.05,0.0,0.0,0.0,359.3,4.97,31.0,98528.0
2009-01-13 23:00:00+00:00,5.62,95.09,0.0,0.0,0.0,360.2,5.04,28.0,98457.0
2009-01-14 00:00:00+00:00,5.4,96.14,0.0,0.0,0.0,361.1,5.12,25.0,98385.0
2009-01-14 01:00:00+00:00,5.05,95.62,0.0,0.0,0.0,360.58,5.04,25.0,98360.0
2009-01-14 02:00:00+00:00,4.69,95.11,0.0,0.0,0.0,360.07,4.96,25.0,98334.0
2009-01-14 03:00:00+00:00,4.33,94.59,0.0,0.0,0.0,359.55,4.88,24.0,98308.0
2009-01-14 04:00:00+00:00,4.15,94.71,0.0,0.0,0.0,360.6,4.69,23.0,98285.0
2009-01-14 05:00:00+00:00,3.97,94.82,0.0,0.0,0.0,361.65,4.49,22.0,98262.0
2009-01-14 06:00:00+00:00,3.78,94.94,0.0,0.0,0.0,362.7,4.29,21.0,98239.0
2009-01-14 07:00:00+00:00,4.02,94.9,0.0,0.0,0.0,362.22,4.19,19.0,98252.0
2009-01-14 08:00:00+00:00,4.26,94.85,3.0,0.0,3.0,361.73,4.09,17.0,98265.0
2009-01-14 09:00:00+00:00,4.51,94.81,19.0,0.0,19.0,361.25,3.99,15.0,98278.0
2009-01-14 10:00:00+00:00,4.64,94.44,41.0,0.0,41.0,360.18,3.9,10.0,98272.0
2009-01-14 11:00:00+00:00,4.78,94.07,40.0,0.0,40.0,359.12,3.82,5.0,98265.0
2009-01-14 12:00:00+00:00,4.92,93.7,121.0,0.0,121.0,358.05,3.74,360.0,98259.0
2009-01-14 13:00:00+00:00,4.96,93.22,103.0,0.0,103.0,354.18,3.14,4.0,98259.0
2009-01-14 14:00:00+00:00,4.99,92.74,54.0,0.0,54.0,350.32,2.55,8.0,98259.0
2009-01-14 15:00:00+00:00,5.03,92.26,23.0,0.0,23.0,346.45,1.96,13.0,98259.0
2009-01-14 16:00:00+00:00,4.78,93.25,8.0,0.0,8.0,344.53,1.79,4.0,98311.0
2009-01-14 17:00:00+00:00,4.53,94.23,0.0,0.0,0.0,342.62,1.62,356.0,98363.0
2009-01-14 18:00:00+00:00,4.28,95.22,0.0,0.0,0.0,340.7,1.45,347.0,98415.0
2009-01-14 19:00:00+00:00,4.14,95.67,0.0,0.0,0.0,342.45,1.28,344.0,98457.0
2009-01-14 20:00:00+00:00,4.0,96.11,0.0,0.0,0.0,344.2,1.12,341.0,98499.0
2009-01-14 21:00:00+00:00,3.86,96.56,0.0,0.0,0.0,345.95,0.95,338.0,98541.0
2009-01-14 22:00:00+00:00,3.83,96.62,0.0,0.0,0.0,344.03,0.87,338.0,98571.0
2009-01-14 23:00:00+00:00,3.79,96.68,0.0,0.0,0.0,342.12,0.79,339.0,98600.0
2009-01-15 00:00:00+00:00,3.76,96.74,0.0,0.0,0.0,340.2,0.7,340.0,98629.0
2009-01-15 01:00:00+00:00,4.08,96.16,0.0,0.0,0.0,328.35,0.97,283.0,98649.0
2009-01-15 02:00:00+00:00,4.4,95.58,0.0,0.0,0.0,316.5,1.25,227.0,98668.0
2009-01-15 03:00:00+00:00,4.72,95.0,0.0,0.0,0.0,304.65,1.52,171.0,98688.0
2009-01-15 04:00:00+00:00,4.69,94.89,0.0,0.0,0.0,303.67,1.41,163.0,98723.0
2009-01-15 05:00:00+00:00,4.66,94.79,0.0,0.0,0.0,302.68,1.31,155.0,98759.0
2009-01-15 06:00:00+00:00,4.62,94.68,0.0,0.0,0.0,301.7,1.2,147.0,98795.0
2009-01-15 07:00:00+00:00,5.42,94.05,0.0,0.0,0.0,303.55,1.5,142.0,98866.0
2009-01-15 08:00:00+00:00,6.22,93.42,16.0,0.0,16.0,305.4,1.8,137.0,98938.0
2009-01-15 09:00:00+00:00,7.03,92.79,168.0,555.47,57.0,307.25,2.1,132.0,99009.0
2009-01-15 10:00:00+00:00,7.52,90.99,124.0,12.68,120.0,309.0,2.16,134.0,99029.0
2009-01-15 11:00:00+00:00,8.02,89.2,67.0,0.0,67.0,310.75,2.22,137.0,99048.0
2009-01-15 12:00:00+00:00,8.52,87.4,114.0,0.0,114.0,312.5,2.28,140.0,99068.0
2009-01-15 13:00:00+00:00,8.47,88.05,80.0,0.0,80.0,304.83,2.34,135.0,99061.0
2009-01-15 14:00:00+00:00,8.43,88.69,83.0,0.0,83.0,297.17,2.4,130.0,99055.0
2009-01-15 15:00:00+00:00,8.38,89.34,161.0,171.1,117.0,289.5,2.47,126.0,99048.0
2009-01-15 16:00:00+00:00,7.68,91.18,72.0,193.72,48.0,289.1,2.34,118.0,99123.0
2009-01-15 17:00:00+00:00,6.97,93.01,0.0,0.0,0.0,288.7,2.22,110.0,99197.0
2009-01-15 18:00:00+00:00,6.27,94.85,0.0,0.0,0.0,288.3,2.1,103.0,99272.0
2009-01-15 19:00:00+00:00,5.96,95.14,0.0,0.0,0.0,290.38,2.01,98.0,99324.0
2009-01-15 20:00:00+00:00,5.66,95.44,0.0,0.0,0.0,292.47,1.93,92.0,99376.0
2009-01-15 21:00:00+00:00,5.36,95.73,0.0,0.0,0.0,294.55,1.85,87.0,99428.0
2009-01-15 22:00:00+00:00,5.25,95.71,0.0,0.0,0.0,295.95,1.86,79.0,99454.0
2009-01-15 23:00:00+00:00,5.14,95.69,0.0,0.0,0.0,297.35,1.87,70.0,99480.0
2009-01-16 00:00:00+00:00,5.03,95.67,0.0,0.0,0.0,298.75,1.88,62.0,99506.0
2009-01-16 01:00:00+00:00,4.7,95.59,0.0,0.0,0.0,298.4,1.91,59.0,99525.0
2009-01-16 02:00:00+00:00,4.36,95.5,0.0,0.0,0.0,298.05,1.94,56.0,99545.0
2009-01-16 03:00:00+00:00,4.02,95.42,0.0,0.0,0.0,297.7,1.97,53.0,99564.0
2009-01-16 04:00:00+00:00,3.78,95.52,0.0,0.0,0.0,294.62,1.9,51.0,99581.0
2009-01-16 05:00:00+00:00,3.54,95.63,0.0,0.0,0.0,291.53,1.83,49.0,99597.0
2009-01-16 06:00:00+00:00,3.29,95.73,0.0,0.0,0.0,288.45,1.75,47.0,99613.0
2009-01-16 07:00:00+00:00,3.96,95.26,0.0,0.0,0.0,295.43,1.72,45.0,99678.0
2009-01-16 08:00:00+00:00,4.63,94.79,17.0,0.0,17.0,302.42,1.69,44.0,99743.0
2009-01-16 09:00:00+00:00,5.31,94.32,174.0,599.81,53.0,309.4,1.66,42.0,99808.0
2009-01-16 10:00:00+00:00,6.43,90.1,304.0,736.6,70.0,313.12,1.56,42.0,99811.0
2009-01-16 11:00:00+00:00,7.55,85.89,397.0,812.28,76.0,316.83,1.46,42.0,99814.0
2009-01-16 12:00:00+00:00,8.67,81.67,435.0,820.58,83.0,320.55,1.37,43.0,99818.0
2009-01-16 13:00:00+00:00,8.71,81.45,416.0,784.7,89.0,307.93,1.38,47.0,99782.0
2009-01-16 14:00:00+00:00,8.76,81.24,355.0,796.02,69.0,295.32,1.4,52.0,99746.0
2009-01-16 15:00:00+00:00,8.8,81.02,235.0,652.4,65.0,282.7,1.42,57.0,99711.0
2009-01-16 16:00:00+00:00,7.97,84.15,93.0,432.0,38.0,282.8,1.49,52.0,99750.0
2009-01-16 17:00:00+00:00,7.13,87.27,0.0,0.0,0.0,282.9,1.56,47.0,99788.0
2009-01-16 18:00:00+00:00,6.3,90.4,0.0,0.0,0.0,283.0,1.63,42.0,99827.0
2009-01-16 19:00:00+00:00,4.86,92.77,0.0,0.0,0.0,284.03,1.42,44.0,99853.0
2009-01-16 20:00:00+00:00,3.42,95.15,0.0,0.0,0.0,285.07,1.21,46.0,99879.0
2009-01-16 21:00:00+00:00,1.99,97.52,0.0,0.0,0.0,286.1,1.01,47.0,99905.0
2009-01-16 22:00:00+00:00,1.64,96.62,0.0,0.0,0.0,287.2,0.88,47.0,99918.0
2009-01-16 23:00:00+00:00,1.28,95.72,0.0,0.0,0.0,288.3,0.75,47.0,99931.0
2009-01-17 00:00:00+00:00,0.93,94.82,0.0,0.0,0.0,289.4,0.62,46.0,99944.0
2009-01-17 01:00:00+00:00,0.38,94.98,0.0,0.0,0.0,294.68,0.76,54.0,99922.0
2009-01-17 02:00:00+00:00,-0.17,95.14,0.0,0.0,0.0,299.97,0.91,62.0,99899.0
2009-01-17 03:00:00+00:00,-0.72,95.3,0.0,0.0,0.0,305.25,1.05,70.0,99876.0
2009-01-17 04:00:00+00:00,-0.38,95.19,0.0,0.0,0.0,307.68,1.02,75.0,99870.0
2009-01-17 05:00:00+00:00,-0.05,95.07,0.0,0.0,0.0,310.12,0.99,80.0,99863.0
2009-01-17 06:00:00+00:00,0.28,94.96,0.0,0.0,0.0,312.55,0.97,84.0,99857.0
2009-01-17 07:00:00+00:00,1.64,94.3,0.0,0.0,0.0,324.05,1.06,100.0,99909.0
2009-01-17 08:00:00+00:00,3.0,93.63,19.0,0.0,19.0,335.55,1.16,116.0,99961.0
2009-01-17 09:00:00+00:00,4.36,92.97,134.0,230.69,87.0,347.05,1.26,133.0,100013.0
2009-01-17 10:00:00+00:00,5.69,93.05,294.0,640.56,89.0,345.43,1.45,163.0,100009.0
2009-01-17 11:00:00+00:00,7.02,93.14,160.0,12.57,155.0,343.82,1.64,193.0,100006.0
2009-01-17 12:00:00+00:00,8.35,93.22,188.0,18.52,180.0,342.2,1.83,223.0,100003.0
2009-01-17 13:00:00+00:00,8.7,91.21,119.0,0.0,119.0,322.92,1.86,223.0,99948.0
2009-01-17 14:00:00+00:00,9.04,89.19,274.0,306.05,163.0,303.63,1.88,223.0,99892.0
2009-01-17 15:00:00+00:00,9.39,87.18,150.0,109.82,121.0,284.35,1.9,223.0,99837.0
2009-01-17 16:00:00+00:00,8.69,90.03,41.0,7.64,40.0,286.58,1.87,213.0,99827.0
2009-01-17 17:00:00+00:00,7.99,92.87,0.0,0.0,0.0,288.82,1.84,204.0,99818.0
2009-01-17 18:00:00+00:00,7.29,95.72,0.0,0.0,0.0,291.05,1.81,194.0,99808.0
2009-01-17 19:00:00+00:00,7.26,95.8,0.0,0.0,0.0,292.37,1.82,194.0,99821.0
2009-01-17 20:00:00+00:00,7.24,95.89,0.0,0.0,0.0,293.68,1.83,195.0,99834.0
2009-01-17 21:00:00+00:00,7.22,95.97,0.0,0.0,0.0,295.0,1.85,195.0,99847.0
2009-01-17 22:00:00+00:00,7.18,95.91,0.0,0.0,0.0,298.78,1.9,193.0,99840.0
2009-01-17 23:00:00+00:00,7.14,95.86,0.0,0.0,0.0,302.57,1.95,191.0,99834.0
2009-01-18 00:00:00+00:00,7.1,95.8,0.0,0.0,0.0,306.35,2.0,188.0,99827.0
2009-01-18 01:00:00+00:00,7.17,95.29,0.0,0.0,0.0,313.45,2.12,184.0,99782.0
2009-01-18 02:00:00+00:00,7.23,94.79,0.0,0.0,0.0,320.55,2.24,180.0,99737.0
2009-01-18 03:00:00+00:00,7.3,94.28,0.0,0.0,0.0,327.65,2.36,175.0,99691.0
2009-01-18 04:00:00+00:00,7.33,94.02,0.0,0.0,0.0,331.15,2.47,179.0,99639.0
2009-01-18 05:00:00+00:00,7.35,93.77,0.0,0.0,0.0,334.65,2.59,183.0,99587.0
2009-01-18 06:00:00+00:00,7.37,93.51,0.0,0.0,0.0,338.15,2.7,187.0,99535.0
2009-01-18 07:00:00+00:00,8.13,93.0,0.0,0.0,0.0,341.1,3.15,189.0,99519.0
2009-01-18 08:00:00+00:00,8.89,92.5,9.0,0.0,9.0,344.05,3.6,192.0,99503.0
2009-01-18 09:00:00+00:00,9.66,91.99,42.0,0.0,42.0,347.0,4.04,194.0,99486.0
2009-01-18 10:00:00+00:00,10.23,87.49,72.0,0.0,72.0,344.85,4.78,200.0,99412.0
2009-01-18 11:00:00+00:00,10.8,82.99,215.0,64.89,189.0,342.7,5.51,206.0,99337.0
2009-01-18 12:00:00+00:00,11.37,78.49,197.0,22.99,187.0,340.55,6.25,212.0,99262.0
2009-01-18 13:00:00+00:00,10.98,81.69,288.0,186.64,209.0,336.03,5.63,212.0,99184.0
2009-01-18 14:00:00+00:00,10.59,84.9,230.0,144.74,177.0,331.52,5.02,213.0,99106.0
2009-01-18 15:00:00+00:00,10.2,88.1,201.0,336.28,111.0,327.0,4.4,213.0,99029.0
2009-01-18 16:00:00+00:00,9.84,88.86,15.0,0.0,15.0,321.93,4.34,214.0,98983.0
2009-01-18 17:00:00+00:00,9.48,89.62,0.0,0.0,0.0,316.87,4.29,214.0,98938.0
2009-01-18 18:00:00+00:00,9.12,90.38,0.0,0.0,0.0,311.8,4.23,215.0,98892.0
2009-01-18 19:00:00+00:00,8.92,90.75,0.0,0.0,0.0,309.95,4.29,219.0,98889.0
2009-01-18 20:00:00+00:00,8.72,91.11,0.0,0.0,0.0,308.1,4.35,223.0,98886.0
2009-01-18 21:00:00+00:00,8.53,91.48,0.0,0.0,0.0,306.25,4.41,226.0,98882.0
2009-01-18 22:00:00+00:00,8.54,91.98,0.0,0.0,0.0,307.25,4.06,230.0,98886.0
2009-01-18 23:00:00+00:00,8.56,92.49,0.0,0.0,0.0,308.25,3.71,233.0,98889.0
2009-01-19 00:00:00+00:00,8.57,92.99,0.0,0.0,0.0,309.25,3.37,236.0,98892.0
2009-01-19 01:00:00+00:00,8.6,93.89,0.0,0.0,0.0,314.15,3.01,230.0,98860.0
2009-01-19 02:00:00+00:00,8.62,94.79,0.0,0.0,0.0,319.05,2.65,223.0,98827.0
2009-01-19 03:00:00+00:00,8.65,95.69,0.0,0.0,0.0,323.95,2.29,217.0,98795.0
2009-01-19 04:00:00+00:00,8.68,96.12,0.0,0.0,0.0,322.13,2.38,214.0,98778.0
2009-01-19 05:00:00+00:00,8.71,96.54,0.0,0.0,0.0,320.32,2.47,211.0,98762.0
2009-01-19 06:00:00+00:00,8.73,96.97,0.0,0.0,0.0,318.5,2.57,208.0,98746.0
2009-01-19 07:00:00+00:00,9.46,96.56,0.0,0.0,0.0,320.32,2.81,206.0,98746.0
2009-01-19 08:00:00+00:00,10.18,96.16,12.0,0.0,12.0,322.13,3.05,204.0,98746.0
2009-01-19 09:00:00+00:00,10.91,95.75,35.0,0.0,35.0,323.95,3.3,202.0,98746.0
2009-01-19 10:00:00+00:00,11.28,91.77,78.0,0.0,78.0,324.05,3.89,203.0,98671.0
2009-01-19 11:00:00+00:00,11.66,87.8,116.0,0.0,116.0,324.15,4.49,205.0,98597.0
2009-01-19 12:00:00+00:00,12.04,83.82,174.0,9.13,170.0,324.25,5.09,206.0,98522.0
2009-01-19 13:00:00+00:00,12.04,82.5,196.0,28.12,184.0,321.3,4.89,204.0,98470.0
2009-01-19 14:00:00+00:00,12.04,81.18,265.0,248.82,173.0,318.35,4.69,202.0,98418.0
2009-01-19 15:00:00+00:00,12.04,79.86,97.0,7.37,95.0,315.4,4.5,200.0,98366.0
2009-01-19 16:00:00+00:00,11.52,82.88,68.0,94.21,55.0,320.57,4.52,196.0,98327.0
2009-01-19 17:00:00+00:00,11.0,85.9,0.0,0.0,0.0,325.73,4.55,192.0,98288.0
2009-01-19 18:00:00+00:00,10.49,88.92,0.0,0.0,0.0,330.9,4.58,188.0,98249.0
2009-01-19 19:00:00+00:00,10.41,89.44,0.0,0.0,0.0,333.72,4.96,188.0,98210.0
2009-01-19 20:00:00+00:00,10.34,89.96,0.0,0.0,0.0,336.53,5.33,188.0,98171.0
2009-01-19 21:00:00+00:00,10.27,90.48,0.0,0.0,0.0,339.35,5.71,189.0,98132.0
2009-01-19 22:00:00+00:00,10.33,91.12,0.0,0.0,0.0,337.58,6.13,189.0,98054.0
2009-01-19 23:00:00+00:00,10.39,91.76,0.0,0.0,0.0,335.82,6.56,189.0,97976.0
2009-01-20 00:00:00+00:00,10.45,92.4,0.0,0.0,0.0,334.05,6.98,189.0,97898.0
2009-01-20 01:00:00+00:00,10.39,93.17,0.0,0.0,0.0,333.05,6.97,188.0,97837.0
2009-01-20 02:00:00+00:00,10.32,93.93,0.0,0.0,0.0,332.05,6.97,187.0,97775.0
2009-01-20 03:00:00+00:00,10.26,94.7,0.0,0.0,0.0,331.05,6.97,186.0,97713.0
2009-01-20 04:00:00+00:00,10.35,94.72,0.0,0.0,0.0,329.35,7.03,183.0,97661.0
2009-01-20 05:00:00+00:00,10.43,94.73,0.0,0.0,0.0,327.65,7.09,180.0,97609.0
2009-01-20 06:00:00+00:00,10.51,94.75,0.0,0.0,0.0,325.95,7.16,177.0,97557.0
2009-01-20 07:00:00+00:00,10.89,94.29,0.0,0.0,0.0,327.4,7.45,176.0,97551.0
2009-01-20 08:00:00+00:00,11.27,93.82,5.0,0.0,5.0,328.85,7.75,175.0,97544.0
2009-01-20 09:00:00+00:00,11.65,93.36,65.0,4.75,64.0,330.3,8.04,174.0,97538.0
2009-01-20 10:00:00+00:00,11.69,91.82,59.0,0.0,59.0,330.42,8.12,175.0,97489.0
2009-01-20 11:00:00+00:00,11.74,90.28,81.0,0.0,81.0,330.53,8.21,175.0,97440.0
2009-01-20 12:00:00+00:00,11.78,88.74,75.0,0.0,75.0,330.65,8.29,176.0,97392.0
2009-01-20 13:00:00+00:00,11.34,88.92,39.0,0.0,39.0,331.87,7.95,177.0,97382.0
2009-01-20 14:00:00+00:00,10.91,89.09,53.0,0.0,53.0,333.08,7.62,178.0,97372.0
2009-01-20 15:00:00+00:00,10.47,89.27,28.0,0.0,28.0,334.3,7.28,179.0,97362.0
2009-01-20 16:00:00+00:00,10.39,89.69,21.0,0.0,21.0,332.12,6.84,179.0,97372.0
2009-01-20 17:00:00+00:00,10.3,90.12,0.0,0.0,0.0,329.93,6.4,179.0,97382.0
2009-01-20 18:00:00+00:00,10.22,90.54,0.0,0.0,0.0,327.75,5.96,178.0,97392.0
2009-01-20 19:00:00+00:00,10.14,91.2,0.0,0.0,0.0,329.05,5.52,179.0,97421.0
2009-01-20 20:00:00+00:00,10.06,91.85,0.0,0.0,0.0,330.35,5.08,180.0,97450.0
2009-01-20 21:00:00+00:00,9.98,92.51,0.0,0.0,0.0,331.65,4.63,181.0,97479.0
2009-01-20 22:00:00+00:00,9.87,93.73,0.0,0.0,0.0,335.72,4.05,183.0,97479.0
2009-01-20 23:00:00+00:00,9.76,94.95,0.0,0.0,0.0,339.78,3.46,184.0,97479.0
2009-01-21 00:00:00+00:00,9.65,96.17,0.0,0.0,0.0,343.85,2.87,185.0,97479.0
2009-01-21 01:00:00+00:00,9.3,96.34,0.0,0.0,0.0,345.2,2.43,177.0,97476.0
2009-01-21 02:00:00+00:00,8.94,96.51,0.0,0.0,0.0,346.55,2.0,169.0,97473.0
2009-01-21 03:00:00+00:00,8.59,96.68,0.0,0.0,0.0,347.9,1.56,160.0,97470.0
2009-01-21 04:00:00+00:00,8.55,97.22,0.0,0.0,0.0,348.45,1.58,158.0,97463.0
2009-01-21 05:00:00+00:00,8.51,97.77,0.0,0.0,0.0,349.0,1.6,156.0,97457.0
2009-01-21 06:00:00+00:00,8.46,98.31,0.0,0.0,0.0,349.55,1.63,154.0,97450.0
2009-01-21 07:00:00+00:00,8.95,98.27,0.0,0.0,0.0,350.65,1.53,198.0,97492.0
2009-01-21 08:00:00+00:00,9.44,98.22,14.0,0.0,14.0,351.75,1.43,241.0,97535.0
2009-01-21 09:00:00+00:00,9.93,98.18,35.0,0.0,35.0,352.85,1.34,284.0,97577.0
2009-01-21 10:00:00+00:00,10.0,97.88,116.0,3.03,115.0,350.65,1.69,294.0,97577.0
2009-01-21 11:00:00+00:00,10.07,97.59,147.0,4.88,145.0,348.45,2.04,305.0,97577.0
2009-01-21 12:00:00+00:00,10.14,97.29,158.0,2.25,157.0,346.25,2.39,316.0,97577.0
2009-01-21 13:00:00+00:00,10.27,95.82,150.0,2.31,149.0,342.0,2.18,322.0,97593.0
2009-01-21 14:00:00+00:00,10.4,94.35,131.0,2.65,130.0,337.75,1.97,328.0,97609.0
2009-01-21 15:00:00+00:00,10.53,92.88,98.0,7.17,96.0,333.5,1.77,334.0,97626.0
2009-01-21 16:00:00+00:00,9.96,93.91,80.0,144.42,59.0,329.75,1.68,330.0,97658.0
2009-01-21 17:00:00+00:00,9.39,94.95,0.0,0.0,0.0,326.0,1.6,326.0,97690.0
2009-01-21 18:00:00+00:00,8.83,95.98,0.0,0.0,0.0,322.25,1.52,323.0,97723.0
2009-01-21 19:00:00+00:00,8.39,96.08,0.0,0.0,0.0,319.27,1.58,318.0,97765.0
2009-01-21 20:00:00+00:00,7.95,96.17,0.0,0.0,0.0,316.28,1.64,313.0,97807.0
2009-01-21 21:00:00+00:00,7.52,96.27,0.0,0.0,0.0,313.3,1.7,309.0,97850.0
2009-01-21 22:00:00+00:00,7.02,96.05,0.0,0.0,0.0,310.3,1.82,308.0,97856.0
2009-01-21 23:00:00+00:00,6.53,95.82,0.0,0.0,0.0,307.3,1.94,307.0,97863.0
2009-01-22 00:00:00+00:00,6.03,95.6,0.0,0.0,0.0,304.3,2.06,306.0,97869.0
2009-01-22 01:00:00+00:00,5.74,95.11,0.0,0.0,0.0,300.33,2.1,304.0,97889.0
2009-01-22 02:00:00+00:00,5.44,94.61,0.0,0.0,0.0,296.37,2.15,301.0,97908.0
2009-01-22 03:00:00+00:00,5.14,94.12,0.0,0.0,0.0,292.4,2.19,299.0,97928.0
2009-01-22 04:00:00+00:00,5.54,93.71,0.0,0.0,0.0,291.1,1.56,313.0,97924.0
2009-01-22 05:00:00+00:00,5.93,93.29,0.0,0.0,0.0,289.8,0.92,328.0,97921.0
2009-01-22 06:00:00+00:00,6.32,92.88,0.0,0.0,0.0,288.5,0.29,342.0,97918.0
2009-01-22 07:00:00+00:00,6.54,92.55,0.0,0.0,0.0,291.83,0.38,341.0,97967.0
2009-01-22 08:00:00+00:00,6.76,92.23,22.0,0.0,22.0,295.17,0.47,340.0,98015.0
2009-01-22 09:00:00+00:00,6.98,91.9,115.0,92.84,95.0,298.5,0.57,339.0,98064.0
